#Name	Start(ns)	End(ns)
automotive_bitcount	1357232326303682043	1357232351086163927
automotive_qsort1	1357232351103603368	1357232386226927601
automotive_susan_c	1357232386244469917	1357232435851396710
automotive_susan_e	1357232435869444316	1357232472964701092
automotive_susan_s	1357232472982476991	1357232504690865653
bzip2d	1357232504708464094	1357232551605959904
bzip2e	1357232551630188156	1357232597599760957
consumer_jpeg_c	1357232597617098149	1357232632588531392
consumer_jpeg_d	1357232632608439784	1357232770420009849
consumer_tiff2bw	1357232770437546748	1357232829923346151
consumer_tiff2rgba	1357232829941000341	1357232981993905363
consumer_tiffdither	1357232982011858136	1357233019886414670
consumer_tiffmedian	1357233019903572862	1357233061385546112
network_dijkstra	1357233061402931721	1357233071350724557
network_patricia	1357233071367938124	1357233096666549024
office_ghostscript	1357233096684064465	1357233144987975760
office_ispell	1357233145006074866	1357233207090371915
office_rsynth	1357233207107695273	1357233223956440305
office_stringsearch1	1357233223973694539	1357233238588468825
security_blowfish_d	1357233238607739885	1357233264502384491
security_blowfish_e	1357233264520001224	1357233290635551213
security_pgp_d	1357233290652882280	1357233469658730311
security_pgp_e	1357233469676647834	1357233506293179260
security_rijndael_d	1357233506311311074	1357233763522791130
security_rijndael_e	1357233763548237837	1357233997605205666
security_sha	1357233997626699552	1357234045083509317
telecom_adpcm_c	1357234045101561923	1357234063398241341
telecom_adpcm_d	1357234063417454610	1357234091174019754
telecom_CRC32	1357234091191738528	1357234196951417335
telecom_gsm	1357234196968861693	1357234226374001341
