#Name	Start(ns)	End(ns)
automotive_bitcount	1357156412517821589	1357156429642464457
automotive_qsort1	1357156429658485614	1357156446677942134
automotive_susan_c	1357156446697251855	1357156468734769865
automotive_susan_e	1357156468742137656	1357156485702725267
automotive_susan_s	1357156485718870590	1357156497086050718
bzip2d	1357156497093526925	1357156518655274198
bzip2e	1357156518662703280	1357156534080668931
consumer_jpeg_c	1357156534094154061	1357156554710250282
consumer_jpeg_d	1357156554717588240	1357156623557985517
consumer_tiff2bw	1357156623565401890	1357156673212974682
consumer_tiff2rgba	1357156673220372056	1357156753252613687
consumer_tiffdither	1357156753270374793	1357156785589835690
consumer_tiffmedian	1357156785597244231	1357156811137593820
network_dijkstra	1357156811158955405	1357156819836005443
network_patricia	1357156819843284318	1357156834422075883
office_ghostscript	1357156834429625422	1357156859098378114
office_ispell	1357156859105859571	1357156890041058047
office_rsynth	1357156890048394004	1357156899687128251
office_stringsearch1	1357156899694597749	1357156911260504640
security_blowfish_d	1357156911267805348	1357156925727063690
security_blowfish_e	1357156925734358356	1357156942247731273
security_pgp_d	1357156942255090647	1357157087311628169
security_pgp_e	1357157087328909069	1357157107168770880
security_rijndael_d	1357157107176289712	1357157399351800074
security_rijndael_e	1357157399359176490	1357157690200861513
security_sha	1357157690218395369	1357157723411806610
telecom_adpcm_c	1357157723434452186	1357157733384153128
telecom_adpcm_d	1357157733391581543	1357157750610758486
telecom_CRC32	1357157750629504211	1357157862551737067
telecom_gsm	1357157862559151149	1357157877140243825
