Start:	1357013484850062825
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500339069	556288421	r0FF
     0.500339069	119597211	r004
     0.500339069	241629101	r014
     0.500339069	830137	r016
     0.500339069	476754	r019
     1.000877263	700776563	r0FF
     1.000877263	153501199	r004
     1.000877263	312107003	r014
     1.000877263	586229	r016
     1.000877263	349640	r019
     1.501317457	700618657	r0FF
     1.501317457	153794889	r004
     1.501317457	312769523	r014
     1.501317457	517269	r016
     1.501317457	336650	r019
     2.001755234	700617681	r0FF
     2.001755234	154697677	r004
     2.001755234	315650773	r014
     2.001755234	351907	r016
     2.001755234	106158	r019
     2.502182304	700599619	r0FF
     2.502182304	153717641	r004
     2.502182304	312699670	r014
     2.502182304	518664	r016
     2.502182304	345661	r019
     3.002626289	700614115	r0FF
     3.002626289	153610425	r004
     3.002626289	312441959	r014
     3.002626289	540425	r016
     3.002626289	348691	r019
     3.504569353	702730332	r0FF
     3.504569353	154120154	r004
     3.504569353	313633472	r014
     3.504569353	521416	r016
     3.504569353	344042	r019
     4.005072464	700620433	r0FF
     4.005072464	153669875	r004
     4.005072464	312422466	r014
     4.005072464	540842	r016
     4.005072464	345100	r019
     4.505517991	700714021	r0FF
     4.505517991	154765856	r004
     4.505517991	315839857	r014
     4.505517991	341306	r016
     4.505517991	103821	r019
     5.005975602	700608491	r0FF
     5.005975602	153517822	r004
     5.005975602	312185099	r014
     5.005975602	553536	r016
     5.005975602	357823	r019
     5.506421088	700651328	r0FF
     5.506421088	153889101	r004
     5.506421088	313249089	r014
     5.506421088	479909	r016
     5.506421088	331756	r019
     6.006885990	700664263	r0FF
     6.006885990	153689690	r004
     6.006885990	312769264	r014
     6.006885990	516565	r016
     6.006885990	343584	r019
     6.507312226	700597117	r0FF
     6.507312226	153832859	r004
     6.507312226	312849731	r014
     6.507312226	507742	r016
     6.507312226	336390	r019
     7.007750295	700614228	r0FF
     7.007750295	154530275	r004
     7.007750295	315238326	r014
     7.007750295	375949	r016
     7.007750295	117887	r019
     7.508199614	700631844	r0FF
     7.508199614	153753556	r004
     7.508199614	312767157	r014
     7.508199614	518003	r016
     7.508199614	341717	r019
     8.008634600	700611804	r0FF
     8.008634600	153669685	r004
     8.008634600	312627489	r014
     8.008634600	523572	r016
     8.008634600	346188	r019
     8.509150418	700723524	r0FF
     8.509150418	153613111	r004
     8.509150418	312538643	r014
     8.509150418	525132	r016
     8.509150418	353577	r019
     9.009597404	700627721	r0FF
     9.009597404	153636668	r004
     9.009597404	312332797	r014
     9.009597404	535970	r016
     9.009597404	351315	r019
     9.510076890	700618574	r0FF
     9.510076890	154736440	r004
     9.510076890	315822608	r014
     9.510076890	331220	r016
     9.510076890	105110	r019
    10.010516959	700673769	r0FF
    10.010516959	153876931	r004
    10.010516959	313153174	r014
    10.010516959	486267	r016
    10.010516959	335657	r019
    10.510976528	700642424	r0FF
    10.510976528	153725583	r004
    10.510976528	312786978	r014
    10.510976528	515435	r016
    10.510976528	338757	r019
    11.011418722	700626876	r0FF
    11.011418722	153718605	r004
    11.011418722	312782406	r014
    11.011418722	509064	r016
    11.011418722	340834	r019
    11.511860499	700620448	r0FF
    11.511860499	153780068	r004
    11.511860499	312714823	r014
    11.511860499	519249	r016
    11.511860499	337576	r019
    12.012298318	700616718	r0FF
    12.012298318	154694225	r004
    12.012298318	315700169	r014
    12.012298318	341979	r016
    12.012298318	109441	r019
    12.512742263	700621966	r0FF
    12.512742263	153615570	r004
    12.512742263	312470597	r014
    12.512742263	525679	r016
    12.512742263	353632	r019
    13.013212332	700661076	r0FF
    13.013212332	153666199	r004
    13.013212332	312610460	r014
    13.013212332	526130	r016
    13.013212332	346060	r019
    13.513731775	700728684	r0FF
    13.513731775	153679944	r004
    13.513731775	312630208	r014
    13.513731775	520632	r016
    13.513731775	349177	r019
    14.014176303	700623148	r0FF
    14.014176303	153656529	r004
    14.014176303	312395591	r014
    14.014176303	536684	r016
    14.014176303	350726	r019
    14.514623538	700631146	r0FF
    14.514623538	154548313	r004
    14.514623538	315366588	r014
    14.514623538	358153	r016
    14.514623538	125771	r019
    15.015112274	700685354	r0FF
    15.015112274	153886428	r004
    15.015112274	313152656	r014
    15.015112274	496551	r016
    15.015112274	335297	r019
    15.515550426	700616392	r0FF
    15.515550426	153708447	r004
    15.515550426	312779961	r014
    15.515550426	519512	r016
    15.515550426	338343	r019
    16.015992412	700617156	r0FF
    16.015992412	153667639	r004
    16.015992412	312545434	r014
    16.015992412	532358	r016
    16.015992412	344189	r019
    16.516448981	700644088	r0FF
    16.516448981	153885560	r004
    16.516448981	312980456	r014
    16.516448981	503064	r016
    16.516448981	331863	r019
    17.016889134	700620000	r0FF
    17.016889134	154516902	r004
    17.016889134	315225415	r014
    17.016889134	377465	r016
    17.016889134	118304	r019
    17.517331619	700621992	r0FF
    17.517331619	153694338	r004
    17.517331619	312631161	r014
    17.517331619	529897	r016
    17.517331619	343374	r019
    18.017779147	700628221	r0FF
    18.017779147	153651532	r004
    18.017779147	312635073	r014
    18.017779147	528072	r016
    18.017779147	344304	r019
    18.518285007	700710351	r0FF
    18.518285007	153652977	r004
    18.518285007	312490907	r014
    18.518285007	529157	r016
    18.518285007	355246	r019
    19.018725701	700619971	r0FF
    19.018725701	153759191	r004
    19.018725701	312632750	r014
    19.018725701	532187	r016
    19.018725701	339920	r019
    19.519166645	700620992	r0FF
    19.519166645	154574430	r004
    19.519166645	315441369	r014
    19.519166645	358198	r016
    19.519166645	120670	r019
    20.019600090	700608677	r0FF
    20.019600090	153774501	r004
    20.019600090	312921237	r014
    20.019600090	501838	r016
    20.019600090	340231	r019
    20.520080408	700613940	r0FF
    20.520080408	153698638	r004
    20.520080408	312784700	r014
    20.520080408	518155	r016
    20.520080408	341389	r019
    21.020519436	700677404	r0FF
    21.020519436	153602738	r004
    21.020519436	312258226	r014
    21.020519436	554940	r016
    21.020519436	348885	r019
    21.520959338	700618212	r0FF
    21.520959338	153865099	r004
    21.520959338	312903924	r014
    21.520959338	515725	r016
    21.520959338	330683	r019
    22.021403782	700623816	r0FF
    22.021403782	154600253	r004
    22.021403782	315507351	r014
    22.021403782	356129	r016
    22.021403782	115719	r019
    22.521844935	700620313	r0FF
    22.521844935	153747859	r004
    22.521844935	312779928	r014
    22.521844935	520445	r016
    22.521844935	336450	r019
    23.022278421	700609637	r0FF
    23.022278421	153663431	r004
    23.022278421	312701779	r014
    23.022278421	519739	r016
    23.022278421	345450	r019
    23.522791739	700719650	r0FF
    23.522791739	153669954	r004
    23.522791739	312493499	r014
    23.522791739	525085	r016
    23.522791739	354260	r019
    24.023239350	700626244	r0FF
    24.023239350	154561905	r004
    24.023239350	315289444	r014
    24.023239350	371923	r016
