#Name	Start(ns)	End(ns)
automotive_bitcount	1357091927035820789	1357091951602354982
automotive_qsort1	1357091951615472812	1357091984176823151
automotive_susan_c	1357091984189874149	1357092022809830137
automotive_susan_e	1357092022822859093	1357092054413576859
automotive_susan_s	1357092054426849856	1357092085588240230
bzip2d	1357092085601275978	1357092118363930807
bzip2e	1357092121537058690	1357092153383649721
consumer_jpeg_c	1357092153396806719	1357092185469642990
consumer_jpeg_d	1357092185482567738	1357092305720663330
consumer_tiff2bw	1357092305733664162	1357092352112159382
consumer_tiff2rgba	1357092352133878517	1357092476750837276
consumer_tiffdither	1357092476765079603	1357092510713570491
consumer_tiffmedian	1357092510726636614	1357092544917009189
network_dijkstra	1357092544930211019	1357092554778956147
network_patricia	1357092554791937937	1357092578476603091
office_ghostscript	1357092578489687839	1357092624310919847
office_ispell	1357092624324050303	1357092675214990824
office_rsynth	1357092675227949739	1357092691891106270
office_stringsearch1	1357092691903929018	1357092706384141548
security_blowfish_d	1357092706397278212	1357092732089797414
security_blowfish_e	1357092732102769078	1357092757996953978
security_pgp_d	1357092758010541265	1357092891540120921
security_pgp_e	1357092891553270211	1357092926012778923
security_rijndael_d	1357092926025857629	1357093066362759212
security_rijndael_e	1357093066375699044	1357093211869546555
security_sha	1357093211883186009	1357093258248283191
telecom_adpcm_c	1357093258261467438	1357093276381181909
telecom_adpcm_d	1357093276393971950	1357093303897155986
telecom_CRC32	1357093303910044985	1357093407842495846
telecom_gsm	1357093407855540885	1357093436631161856
