#Name	Start(ns)	End(ns)
automotive_bitcount	1357490192167033691	1357490216783700714
automotive_qsort1	1357490216798170916	1357490250156095995
automotive_susan_c	1357490250170664655	1357490293140973656
automotive_susan_e	1357490293155531898	1357490326722331360
automotive_susan_s	1357490326736876144	1357490358043236573
bzip2d	1357490358057826357	1357490393509431155
bzip2e	1357490393524003106	1357490429030469177
consumer_jpeg_c	1357490429044966920	1357490462339896961
consumer_jpeg_d	1357490462354183246	1357490571546463107
consumer_tiff2bw	1357490571560920142	1357490622284137185
consumer_tiff2rgba	1357490622298660011	1357490753018631854
consumer_tiffdither	1357490753033340680	1357490788684977638
consumer_tiffmedian	1357490788699121466	1357490825341089056
network_dijkstra	1357490825356517380	1357490835222331783
network_patricia	1357490835236806276	1357490859345288549
office_ghostscript	1357490859359908499	1357490906015773663
office_ispell	1357490906030122198	1357490960678539182
office_rsynth	1357490960693052258	1357490977382765324
office_stringsearch1	1357490977397110234	1357490991899449023
security_blowfish_d	1357490991914014265	1357491017630494303
security_blowfish_e	1357491017645043088	1357491043587208784
security_pgp_d	1357491043601597694	1357491189297956692
security_pgp_e	1357491189312747142	1357491224397215673
security_rijndael_d	1357491224412021581	1357491406100363352
security_rijndael_e	1357491406114915220	1357491587849523836
security_sha	1357491587864455578	1357491634483984321
telecom_adpcm_c	1357491634498840021	1357491652655469869
telecom_adpcm_d	1357491652670747942	1357491680228712462
telecom_CRC32	1357491680243222705	1357491784609467484
telecom_gsm	1357491784625173306	1357491813590253724
