#Name	Start(ns)	End(ns)
automotive_bitcount	1357298413194055547	1357298444272533858
automotive_qsort1	1357298444284716579	1357298485886888916
automotive_susan_c	1357298485899130345	1357298537623117414
automotive_susan_e	1357298537647708313	1357298578402973817
automotive_susan_s	1357298578429375789	1357298618247545691
bzip2d	1357298618260430949	1357298659374134414
bzip2e	1357298659386317593	1357298701149562952
consumer_jpeg_c	1357298701161947422	1357298744494289838
consumer_jpeg_d	1357298744521792720	1357298840303657827
consumer_tiff2bw	1357298840331119334	1357298907736937190
consumer_tiff2rgba	1357298907749138161	1357299009346256214
consumer_tiffdither	1357299009358430685	1357299062650922315
consumer_tiffmedian	1357299062683470042	1357299108814945915
network_dijkstra	1357299108826922054	1357299121496839202
network_patricia	1357299121508931132	1357299152606784997
office_ghostscript	1357299152619598923	1357299211670349912
office_ispell	1357299211682745215	1357299278946951560
office_rsynth	1357299278958969449	1357299300566384998
office_stringsearch1	1357299300578529136	1357299319309045513
security_blowfish_d	1357299319332830375	1357299352650014730
security_blowfish_e	1357299352667237380	1357299386210617380
security_pgp_d	1357299386222822517	1357299592713261110
security_pgp_e	1357299592743708850	1357299639461997691
security_rijndael_d	1357299639474844574	1357299943084646134
security_rijndael_e	1357299943096720480	1357300256583205030
security_sha	1357300256599894474	1357300317887142688
telecom_adpcm_c	1357300317915869021	1357300341649205685
telecom_adpcm_d	1357300341661553739	1357300377690731348
telecom_CRC32	1357300377709309115	1357300514892464767
telecom_gsm	1357300514917825661	1357300552901946962
