#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357029593592601723	483494728	128681035	7649	18474654	3083730
1357029594093752331	100126650	155148158	113	17478333	1183452
1357029594594653607	100110180	155096684	115	17532330	1196035
1357029595095618966	100011036	155071004	119	17526806	1189455
1357029595596503408	100111133	145970953	283	16746883	1129549
1357029596097380059	100054192	155002336	118	17464444	1183223
1357029596598261919	100036706	154813921	119	17501889	1194165
1357029597099142028	99995813	155098133	118	17530779	1190526
1357029597600066345	100052886	147580415	209	16886976	1140532
1357029598100970996	100077485	154970318	118	17464769	1183091
1357029598602034063	100149631	155200741	118	17541657	1196506
1357029599103185630	100048940	155234236	117	17546690	1191659
1357029599604116447	100118543	147665219	207	16897749	1141318
1357029600105172848	100085790	155023437	118	17467832	1182981
1357029600606108540	100139477	155008902	116	17520394	1194582
1357029601107047607	100004783	155053595	118	17529423	1190301
1357029601608055758	100076191	147687710	204	16897941	1140884
1357029602109006034	100085394	154925536	119	17457924	1182881
1357029602609931143	100116743	154912867	116	17507027	1193493
1357029603110983793	100030144	155068698	121	17531125	1191019
1357029603611915527	100120026	147666936	210	16897430	1140943
1357029604113104260	100133915	155058191	117	17472161	1183920
1357029604614042703	100119900	154938923	118	17508238	1193728
1357029605114978812	100005956	155054145	118	17529664	1191224
1357029605615962463	100070026	147626996	208	16895326	1140346
1357029606117068738	100115889	154988797	118	17465005	1183421
1357029606618001680	100119388	155064541	115	17518879	1193477
1357029607118944122	100009443	155036226	118	17530289	1190858
1357029607619868315	100118994	147847401	206	16916357	1140110
1357029608120908632	100102884	154919300	119	17459992	1183264
1357029608621825991	100115837	155005557	119	17513885	1192542
1357029609123023058	100058792	155206967	117	17549555	1192213
1357029609624001250	100064505	148963699	146	17003126	1149722
1357029610125049650	100101467	153463951	181	17341429	1173756
1357029610625974884	100126026	155075484	116	17517504	1193815
1357029611126886285	99988349	155235729	112	17550383	1193074
1357029611627818603	100049296	150676965	125	17143563	1163166
1357029612128734837	100077071	151961594	199	17219111	1160709
1357029612629650946	100114640	155011612	117	17509761	1192679
1357029613130660888	100020662	155079234	119	17537575	1192547
1357029613631574289	99705647	152371094	124	17270659	1172239
1357029614132570565	100097113	149524969	202	17013367	1147440
1357029614633466424	100109921	155062660	115	17511020	1192573
1357029615134348533	99986689	154990471	114	17527332	1191386
1357029615635383225	100134649	155046646	122	17519600	1185788
1357029616136283376	100082561	147786930	202	16868093	1139056
1357029616637168735	100110009	155070512	118	17510703	1192377
1357029617138041594	99994741	155103765	118	17541087	1193024
1357029617638918370	100047158	155315443	116	17534811	1187949
1357029618139789271	100068198	147374206	210	16832615	1137212
1357029618640761422	100122677	155123720	116	17516394	1191889
1357029619142024655	100076388	155423985	114	17576047	1195050
1357029619643084180	100143754	155488848	116	17555936	1188551
1357029620144027456	100080304	147216914	207	16810275	1135194
1357029620644966065	100119169	155126629	116	17512781	1191841
1357029621145990632	100024301	155127074	117	17546307	1193090
1357029621646921533	100060398	155268693	118	17533205	1187404
1357029622147861600	100082109	147535654	206	16852958	1137851
1357029622648847126	100130333	155046119	118	17505511	1191447
1357029623149786235	100008729	155150864	117	17550421	1193871
1357029623650802219	100136184	155418163	119	17549887	1187628
1357029624152001952	100133852	147475922	208	16848544	1138026
1357029624652920061	100116323	155109726	115	17507412	1191230
