#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357029594064281180	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100126650	155148158	113	17478333	1183452
1357029594577801497	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100110180	155096684	115	17532330	1196035
1357029595091453772	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100011036	155071004	119	17526806	1189455
1357029595606160793	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100054192	155002336	118	17464444	1183223
1357029596119857942	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100036706	154813921	119	17501889	1194165
1357029596634296714	automotive_susan_s	200	48	0.900000	0.177000	0.162000	99995813	155098133	118	17530779	1190526
1357029597147479991	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100052886	147580415	209	16886976	1140532
1357029597661157474	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100077485	154970318	118	17464769	1183091
1357029598174884373	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100149631	155200741	118	17541657	1196506
1357029598688581231	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100048940	155234236	117	17546690	1191659
1357029599202127673	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100118543	147665219	207	16897749	1141318
1357029599715722947	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100085790	155023437	118	17467832	1182981
1357029600228995973	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100139477	155008902	116	17520394	1194582
1357029600742370874	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100004783	155053595	118	17529423	1190301
1357029601256129857	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100076191	147687710	204	16897941	1140884
1357029601769561257	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100085394	154925536	119	17457924	1182881
1357029602283101657	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100116743	154912867	116	17507027	1193493
1357029602796732182	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100030144	155068698	121	17531125	1191019
1357029603310176749	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100120026	147666936	210	16897430	1140943
1357029603823843774	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100133915	155058191	117	17472161	1183920
1357029604336992717	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100119900	154938923	118	17508238	1193728
1357029604850582700	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100005956	155054145	118	17529664	1191224
1357029605364294225	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100070026	147626996	208	16895326	1140346
1357029605877663417	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100115889	154988797	118	17465005	1183421
1357029606391788273	automotive_susan_s	200	47	0.900000	0.177000	0.162000	100119388	155064541	115	17518879	1193477
1357029606905661464	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100009443	155036226	118	17530289	1190858
