#Name	Start(ns)	End(ns)
automotive_bitcount	1357191161046626224	1357191185622534218
automotive_qsort1	1357191185635823299	1357191218233599181
automotive_susan_c	1357191218246803262	1357191257352544119
automotive_susan_e	1357191257365816866	1357191289158530994
automotive_susan_s	1357191289171672533	1357191320353824255
bzip2d	1357191320367072502	1357191352176045201
bzip2e	1357191352189444656	1357191384102071881
consumer_jpeg_c	1357191384115293337	1357191415970238423
consumer_jpeg_d	1357191415983365087	1357191550852985118
consumer_tiff2bw	1357191550866633197	1357191600273813577
consumer_tiff2rgba	1357191600286975991	1357191739708191400
consumer_tiffdither	1357191739722841725	1357191773847410396
consumer_tiffmedian	1357191773860659060	1357191808476183499
network_dijkstra	1357191808489367538	1357191818341376071
network_patricia	1357191818354516235	1357191842016038176
office_ghostscript	1357191842029110049	1357191888016084625
office_ispell	1357191888029636663	1357191939327716484
office_rsynth	1357191939340822981	1357191955999516110
office_stringsearch1	1357191956012421817	1357191970504816555
security_blowfish_d	1357191970519012924	1357191996201351452
security_blowfish_e	1357191996214452574	1357192022114872619
security_pgp_d	1357192022127956867	1357192157530217983
security_pgp_e	1357192157543246689	1357192192126231904
security_rijndael_d	1357192192139477443	1357192334238224149
security_rijndael_e	1357192334251613146	1357192480277741369
security_sha	1357192480291195741	1357192526767947006
telecom_adpcm_c	1357192526782055375	1357192544919862202
telecom_adpcm_d	1357192544932859909	1357192572450735063
telecom_CRC32	1357192572463753644	1357192676513171695
telecom_gsm	1357192676526450442	1357192705319158481
