#Name	Start(ns)	End(ns)
automotive_bitcount	1357025028897117008	1357025053410087297
automotive_qsort1	1357025053418096520	1357025085992921855
automotive_susan_c	1357025086001181369	1357025125479834681
automotive_susan_e	1357025125487947612	1357025158423319694
automotive_susan_s	1357025158431172460	1357025189503918048
bzip2d	1357025189511933188	1357025221827722684
bzip2e	1357025221835689616	1357025257015168411
consumer_jpeg_c	1357025257023256967	1357025290599112606
consumer_jpeg_d	1357025290607033371	1357025406633910400
consumer_tiff2bw	1357025406641927415	1357025459434612548
consumer_tiff2rgba	1357025459442691271	1357025582961975801
consumer_tiffdither	1357025582969956691	1357025618188439437
consumer_tiffmedian	1357025618196409827	1357025653482253765
network_dijkstra	1357025653490696653	1357025663310852335
network_patricia	1357025663318660350	1357025686795475494
office_ghostscript	1357025686803440009	1357025733088749709
office_ispell	1357025733096806265	1357025783119510370
office_rsynth	1357025783127491676	1357025799689643296
office_stringsearch1	1357025799697548936	1357025814104342670
security_blowfish_d	1357025814112284727	1357025839596978168
security_blowfish_e	1357025839605088808	1357025866968985895
security_pgp_d	1357025866977019368	1357026009323924908
security_pgp_e	1357026009331910756	1357026044027633092
security_rijndael_d	1357026044035601191	1357026181174850514
security_rijndael_e	1357026181182921820	1357026324316173844
security_sha	1357026324324131858	1357026372239670999
telecom_adpcm_c	1357026372247654597	1357026390339764203
telecom_adpcm_d	1357026390347733551	1357026417763464548
telecom_CRC32	1357026417771481021	1357026522912178616
telecom_gsm	1357026522920151214	1357026551751499331
