#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357025029833689112	automotive_bitcount	1400	56	1.200000	0.230000	0.288000	700800078	955806676	259	83534841	1428790
1357025030339721454	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700624036	915078266	279	93066067	2719635
1357025030845638005	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700607344	941286846	281	85579819	1436716
1357025031351621555	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700623629	916868124	304	93575759	2732661
1357025031857516356	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700600447	987084802	278	96673965	2439261
1357025032363409823	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700604205	926059590	287	85963185	1718104
1357025032869279791	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700621983	934089937	276	96247770	2717497
1357025033375197758	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700667232	981764830	273	88288176	1616292
1357025033881709432	automotive_bitcount	1400	55	1.200000	0.232000	0.291000	700840296	916126646	297	91816954	2542133
1357025034387685524	automotive_bitcount	1400	55	1.200000	0.225000	0.282000	700635355	953544023	256	99295304	2707986
1357025034893635575	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700624307	965591874	278	84142017	1433558
1357025035399528292	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700626538	912782198	312	92906157	2735873
1357025035905678134	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700656816	967801978	283	98957631	2720808
1357025036411784309	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700634304	949532937	286	84358077	1433604
1357025036917738068	automotive_bitcount	1400	55	1.200000	0.225000	0.282000	700633424	915104870	277	93056695	2717317
1357025037423683993	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700631000	982447851	286	98706415	2722968
1357025037929642960	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700633334	934520136	278	84601402	1434134
1357025038435537511	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700627486	924068443	279	94648327	2719911
1357025038941680228	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700763148	986295042	271	93862005	2154121
1357025039447665778	automotive_bitcount	1400	54	1.200000	0.224000	0.281000	700635488	921067050	305	87803990	2006527
1357025039953568912	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700625516	940425713	280	97323061	2721583
1357025040459438838	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700613356	976326140	291	85940526	1439937
1357025040965385597	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700624708	914178119	291	93011962	2722127
1357025041471650563	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700723332	959330083	296	100198033	2726033
1357025041977935238	automotive_bitcount	1400	54	1.200000	0.225000	0.282000	700646994	956676964	308	83019258	1444312
1357025042484160746	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700640352	914494340	291	93024625	2723179
1357025042990189921	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700620978	973889115	282	98034848	2716570
1357025043496181055	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700617628	942727443	295	85239904	1448191
1357025044002219980	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700721700	917046461	270	93281913	2711881
1357025044508189239	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700608896	987777558	293	98308753	2600286
1357025045014741579	automotive_bitcount	1400	54	1.200000	0.227000	0.284000	700614751	911352542	375	83594846	1619630
1357025045520988045	automotive_bitcount	1400	54	1.200000	0.234000	0.296000	700768500	936108201	302	96711763	2727788
1357025046027093554	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700725277	981278225	272	86681438	1440379
1357025046533093687	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700714605	915184061	285	92999833	2703910
1357025047039103238	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700714100	954939270	289	99818398	2723494
1357025047545018913	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700717634	959196680	312	83255307	1452866
1357025048051253130	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700736623	916741994	266	93195141	2710517
1357025048557258472	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700719166	969995409	291	98448042	2724114
1357025049063315730	automotive_bitcount	1400	54	1.200000	0.224000	0.281000	700868628	947403530	269	84875181	1429567
1357025049569335239	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700789926	914955550	290	93043879	2723647
1357025050075356539	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700730355	985919662	291	99210775	2723389
1357025050581471881	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700721759	931245676	286	84118168	1434276
1357025051087414932	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700726885	927358227	280	95159494	2718922
1357025051593358774	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700716691	982508604	304	91493481	1959272
1357025052099257658	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700710136	921299778	280	89648221	2213238
1357025052605166250	automotive_bitcount	1400	54	1.200000	0.229000	0.287000	700703560	944288281	291	97986682	2723641
