#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357025029341705431	566655582	712177751	1208	80169497	2931627
1357025029842260500	700800078	955806676	259	83534841	1428790
1357025030342701153	700624036	915078266	279	93066067	2719635
1357025030843148222	700627940	975179135	287	97682784	2723023
1357025031343579832	700607344	941286846	281	85579819	1436716
1357025031844024235	700623629	916868124	304	93575759	2732661
1357025032344451096	700600447	987084802	278	96673965	2439261
1357025032844880415	700604205	926059590	287	85963185	1718104
1357025033345323942	700621983	934089937	276	96247770	2717497
1357025033845797428	700667232	981764830	273	88288176	1616292
1357025034346400205	700840296	916126646	297	91816954	2542133
1357025034846849357	700635355	953544023	256	99295304	2707986
1357025035347293218	700624307	965591874	278	84142017	1433558
1357025035847741328	700626538	912782198	312	92906157	2735873
1357025036348208356	700656816	967801978	283	98957631	2720808
1357025036848659258	700634304	949532937	286	84358077	1433604
1357025037349109411	700633424	915104870	277	93056695	2717317
1357025037849558688	700631000	982447851	286	98706415	2722968
1357025038350008715	700633334	934520136	278	84601402	1434134
1357025038850455701	700627486	924068443	279	94648327	2719911
1357025039350999811	700763148	986295042	271	93862005	2154121
1357025039851451922	700635488	921067050	305	87803990	2006527
1357025040351895366	700625516	940425713	280	97323061	2721583
1357025040852331477	700613356	976326140	291	85940526	1439937
1357025041352780879	700624708	914178119	291	93011962	2722127
1357025041853295490	700723332	959330083	296	100198033	2726033
1357025042353754434	700646994	956676964	308	83019258	1444312
1357025042854208253	700640352	914494340	291	93024625	2723179
1357025043354651197	700620978	973889115	282	98034848	2716570
1357025043855089099	700617628	942727443	295	85239904	1448191
1357025044355603668	700721700	917046461	270	93281913	2711881
1357025044856036529	700608896	987777558	293	98308753	2600286
1357025045356478265	700614751	911352542	375	83594846	1619630
1357025045857022292	700768500	936108201	302	96711763	2727788
1357025046357538736	700725277	981278225	272	86681438	1440379
1357025046858046929	700714605	915184061	285	92999833	2703910
1357025047358553582	700714100	954939270	289	99818398	2723494
1357025047859067025	700717634	959196680	312	83255307	1452866
1357025048359590594	700736623	916741994	266	93195141	2710517
1357025048860102746	700719166	969995409	291	98448042	2724114
1357025049360721148	700868628	947403530	269	84875181	1429567
1357025049861284342	700789926	914955550	290	93043879	2723647
