#Name	Start(ns)	End(ns)
automotive_bitcount	1357482493267794829	1357482517823634391
automotive_qsort1	1357482517836780888	1357482550340857252
automotive_susan_c	1357482550353885375	1357482589594448904
automotive_susan_e	1357482589607805151	1357482621316048521
automotive_susan_s	1357482621329082186	1357482652458402126
bzip2d	1357482652471737706	1357482686337646955
bzip2e	1357482686351352367	1357482720689604154
consumer_jpeg_c	1357482720702875817	1357482752650264051
consumer_jpeg_d	1357482752663272549	1357482879491767672
consumer_tiff2bw	1357482879505027461	1357482929672796078
consumer_tiff2rgba	1357482929685866367	1357483054774707958
consumer_tiffdither	1357483054787753581	1357483088880847816
consumer_tiffmedian	1357483088893803564	1357483124234048027
network_dijkstra	1357483124247994647	1357483134096214943
network_patricia	1357483134109301482	1357483157718846889
office_ghostscript	1357483157732007512	1357483204397754683
office_ispell	1357483204411214763	1357483255522067838
office_rsynth	1357483255535390959	1357483272171173790
office_stringsearch1	1357483272184147288	1357483286650189323
security_blowfish_d	1357483286663192696	1357483312323367840
security_blowfish_e	1357483312341815695	1357483338214759957
security_pgp_d	1357483338227825038	1357483477245721885
security_pgp_e	1357483477259150881	1357483511694858841
security_rijndael_d	1357483511708015713	1357483653298434627
security_rijndael_e	1357483653312111790	1357483800106710848
security_sha	1357483800119865929	1357483846527591218
telecom_adpcm_c	1357483846540862923	1357483864658142527
telecom_adpcm_d	1357483864671289483	1357483892154485670
telecom_CRC32	1357483892167566210	1357483996028359937
telecom_gsm	1357483996041716225	1357484024771480350
