#Name	Start(ns)	End(ns)
automotive_bitcount	1357181405085611719	1357181429211279559
automotive_qsort1	1357181429230714327	1357181462312543625
automotive_susan_c	1357181462331874352	1357181505969928235
automotive_susan_e	1357181505989509669	1357181539604539844
automotive_susan_s	1357181539629171428	1357181570214989777
bzip2d	1357181570237796658	1357181611158022795
bzip2e	1357181611178086186	1357181650015310695
consumer_jpeg_c	1357181650042166646	1357181683037906692
consumer_jpeg_d	1357181683053669264	1357181804182935280
consumer_tiff2bw	1357181804200008098	1357181862873417937
consumer_tiff2rgba	1357181862888726719	1357181988693660696
consumer_tiffdither	1357181988710704139	1357182024550445882
consumer_tiffmedian	1357182024565844789	1357182061393952254
network_dijkstra	1357182061413375522	1357182071091335890
network_patricia	1357182071110825158	1357182094908177601
office_ghostscript	1357182094929396154	1357182140650968122
office_ispell	1357182140672374801	1357182197142087334
office_rsynth	1357182197157716781	1357182213461862976
office_stringsearch1	1357182213484858565	1357182227656966713
security_blowfish_d	1357182227683689956	1357182252803547956
security_blowfish_e	1357182252824466970	1357182278149953154
security_pgp_d	1357182278169219256	1357182417134805362
security_pgp_e	1357182417156880579	1357182450928408186
security_rijndael_d	1357182450950094697	1357182597711569700
security_rijndael_e	1357182597727019356	1357182747692050433
security_sha	1357182747707582589	1357182793520428250
telecom_adpcm_c	1357182793547325952	1357182811288676860
telecom_adpcm_d	1357182811308474252	1357182838206442530
telecom_CRC32	1357182838227227794	1357182940654659960
telecom_gsm	1357182940678604838	1357182969008555306
