#Name	Start(ns)	End(ns)
automotive_bitcount	1357328754167683081	1357328771319829122
automotive_qsort1	1357328771333077087	1357328788438206734
automotive_susan_c	1357328788454820388	1357328814774261121
automotive_susan_e	1357328814781874827	1357328829956829181
automotive_susan_s	1357328829964477845	1357328841437297734
bzip2d	1357328841444849524	1357328862611540632
bzip2e	1357328862618999630	1357328878079684784
consumer_jpeg_c	1357328878087230240	1357328899079605651
consumer_jpeg_d	1357328899086977984	1357328969835303642
consumer_tiff2bw	1357328969851775838	1357329020948701840
consumer_tiff2rgba	1357329020958891447	1357329099683700961
consumer_tiffdither	1357329099691181210	1357329132701297139
consumer_tiffmedian	1357329132708740637	1357329157909356908
network_dijkstra	1357329157916916906	1357329166511861421
network_patricia	1357329166519206545	1357329181323796091
office_ghostscript	1357329181331357339	1357329205908624562
office_ispell	1357329205921084239	1357329237364950054
office_rsynth	1357329237372336011	1357329247088763890
office_stringsearch1	1357329247105959332	1357329258653488205
security_blowfish_d	1357329258671009353	1357329273264211001
security_blowfish_e	1357329273281077820	1357329289702221397
security_pgp_d	1357329289709756728	1357329439613033611
security_pgp_e	1357329439620592525	1357329461023707761
security_rijndael_d	1357329461031238842	1357329741182479058
security_rijndael_e	1357329741190026514	1357330023817649769
security_sha	1357330023825090767	1357330057312292968
telecom_adpcm_c	1357330057319714175	1357330067348273575
telecom_adpcm_d	1357330067355778782	1357330084548534462
telecom_CRC32	1357330084556034669	1357330196526116372
telecom_gsm	1357330196548879239	1357330211124370324
