#Name	Start(ns)	End(ns)
automotive_bitcount	1437623972537879486	1437623989648338602
automotive_qsort1	1437623989655724239	1437624006708686428
automotive_susan_c	1437624006728151243	1437624027466856668
automotive_susan_e	1437624027474289222	1437624042238204692
automotive_susan_s	1437624042245774286	1437624053699718690
bzip2d	1437624053707150411	1437624074554927197
bzip2e	1437624074562423917	1437624090072781541
consumer_jpeg_c	1437624090080354969	1437624109106163004
consumer_jpeg_d	1437624109113505518	1437624177697872976
consumer_tiff2bw	1437624177705379864	1437624213371640557
consumer_tiff2rgba	1437624213379029779	1437624288816373719
consumer_tiffdither	1437624288823786858	1437624314270785789
consumer_tiffmedian	1437624314278219262	1437624334555079507
network_dijkstra	1437624334562408439	1437624343142473674
network_patricia	1437624343149875147	1437624359027627643
office_ghostscript	1437624359035179323	1437624383719781105
office_ispell	1437624383727286702	1437624416105324204
office_rsynth	1437624416124063032	1437624425741526517
office_stringsearch1	1437624425749554402	1437624437323466502
security_blowfish_d	1437624437330947975	1437624451779465930
security_blowfish_e	1437624451786842403	1437624468284239501
security_pgp_d	1437624468292253010	1437624579532972189
security_pgp_e	1437624579540781686	1437624598040672327
security_rijndael_d	1437624598048050909	1437624820339118752
security_rijndael_e	1437624820346608584	1437625050883651921
security_sha	1437625050891071878	1437625089327600374
telecom_adpcm_c	1437625089345259605	1437625099290982613
telecom_adpcm_d	1437625099298381612	1437625116433232928
telecom_CRC32	1437625116440686010	1437625228022405169
telecom_gsm	1437625228029872543	1437625242598132546
