#Name	Start(ns)	End(ns)
automotive_bitcount	1357449872919142015	1357449897474601245
automotive_qsort1	1357449897487526910	1357449929965817860
automotive_susan_c	1357449929978936275	1357449969790176970
automotive_susan_e	1357449969803553800	1357450001753136527
automotive_susan_s	1357450001766195566	1357450032899851867
bzip2d	1357450032912827990	1357450064581841075
bzip2e	1357450064595192989	1357450098669172413
consumer_jpeg_c	1357450098682201120	1357450131846350058
consumer_jpeg_d	1357450131864535414	1357450275636983332
consumer_tiff2bw	1357450275650134455	1357450333443346459
consumer_tiff2rgba	1357450333456496290	1357450469921380920
consumer_tiffdither	1357450469934607209	1357450504044816470
consumer_tiffmedian	1357450504057863884	1357450538528176102
network_dijkstra	1357450538541420724	1357450548377617686
network_patricia	1357450548390625934	1357450571910951057
office_ghostscript	1357450571924039346	1357450617665374540
office_ispell	1357450617678404496	1357450669098587906
office_rsynth	1357450669111654029	1357450685746929861
office_stringsearch1	1357450685759931234	1357450700227587347
security_blowfish_d	1357450700240823428	1357450725893501930
security_blowfish_e	1357450725906541095	1357450751768416186
security_pgp_d	1357450751786405667	1357450889247755450
security_pgp_e	1357450889260767948	1357450923615101098
security_rijndael_d	1357450923628120137	1357451067055667339
security_rijndael_e	1357451067068603587	1357451212322716154
security_sha	1357451212335982692	1357451258641721740
telecom_adpcm_c	1357451258655223361	1357451276765815613
telecom_adpcm_d	1357451276778980027	1357451304252068790
telecom_CRC32	1357451304265216746	1357451408071311615
telecom_gsm	1357451408084395071	1357451436838165782
