#Name	Start(ns)	End(ns)
automotive_bitcount	1357022089190861016	1357022120307019025
automotive_qsort1	1357022120319065664	1357022162120762925
automotive_susan_c	1357022162151946786	1357022213356504205
automotive_susan_e	1357022213387032944	1357022253690485737
automotive_susan_s	1357022253702844666	1357022293714788360
bzip2d	1357022293726928748	1357022334796492426
bzip2e	1357022334814000950	1357022376426269686
consumer_jpeg_c	1357022376438702238	1357022419950626737
consumer_jpeg_d	1357022419977563206	1357022516840395245
consumer_tiff2bw	1357022516852511091	1357022583605363488
consumer_tiff2rgba	1357022583634612610	1357022685848176084
consumer_tiffdither	1357022685878200534	1357022738740833577
consumer_tiffmedian	1357022738753019256	1357022784482179715
network_dijkstra	1357022784494662351	1357022797178160753
network_patricia	1357022797191249427	1357022828316213010
office_ghostscript	1357022828328181982	1357022888168998718
office_ispell	1357022888183145094	1357022955360020029
office_rsynth	1357022955372159667	1357022977045220168
office_stringsearch1	1357022977057512680	1357022995868425716
security_blowfish_d	1357022995896491845	1357023029311401091
security_blowfish_e	1357023029338817931	1357023063101671490
security_pgp_d	1357023063128392252	1357023273872217941
security_pgp_e	1357023273890941291	1357023319778267331
security_rijndael_d	1357023319790288387	1357023618868387882
security_rijndael_e	1357023618880555769	1357023922774041306
security_sha	1357023922802211268	1357023984402664329
telecom_adpcm_c	1357023984414814134	1357024008221394498
telecom_adpcm_d	1357024008233981175	1357024044283123335
telecom_CRC32	1357024044311283130	1357024181456611001
telecom_gsm	1357024181469617592	1357024219637707991
