#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357026164231436464	582584201	898681881	1006	123148885	3945520
1357026164732181407	1001518257	1601791330	116	203599429	6653275
1357026165232805350	1001252992	1593680827	118	195861138	6940407
1357026165733422419	1001235072	1623054837	117	194445005	5743129
1357026166234028446	1001214794	1601912365	114	205045241	6610262
1357026166734639681	1001226471	1602277698	112	205003066	6589000
1357026167235256333	1001236389	1593074288	117	201755367	6746940
1357026167735886109	1001266137	1599327552	116	194352481	6764273
1357026168236488136	1001208668	1622849020	116	197354649	5868144
1357026168737127913	1001257549	1601722621	117	205018763	6593092
1357026169237804356	1001386777	1606814796	116	205293326	6564954
1357026169738398008	1001182410	1607806304	115	203120481	6694634
1357026170239012868	1001229424	1602693929	116	195476851	6764101
1357026170739618645	1001220572	1617322902	116	195920240	5884524
1357026171240250880	1001260138	1603004794	116	205232785	6625563
1357026171740858365	1001224371	1609144440	116	205576108	6586973
1357026172241495101	1001276885	1598506621	115	202266792	6772784
1357026172742180460	1001374244	1601553233	116	193984875	6707301
1357026173242791571	1001224980	1625810534	115	198350570	5993954
1357026173743396181	1001213210	1594484734	117	204456225	6616140
1357026174244023416	1001255327	1594254894	116	204253040	6577857
1357026174744617901	1001195224	1576647394	116	198538875	6886914
1357026175245236220	1001237814	1623610405	117	193364941	6265475
1357026175745833747	1001202725	1606215397	116	200993925	6329898
1357026176246452315	1001235258	1601741719	115	204970199	6594124
1357026176747141758	1001386415	1606346201	117	205301314	6601295
1357026177247757952	1001234335	1580960713	116	196579906	6959225
1357026177748459937	1001403607	1623948146	116	192182817	5969706
1357026178249090880	1001266456	1595543682	131	203557377	6583376
1357026178749695865	669364850	790430589	2571	164332063	4328503
1357026179250426017	1001466106	1172780703	2311	271070745	7109917
1357026179751061835	1001278635	1172908792	2312	271095320	7106529
1357026180251697820	1001274416	1170902517	2271	271350018	7417342
1357026180752315555	1001240414	1172412666	2304	271203686	7221931
1357026181252947665	1001263854	1174309828	2313	271405608	7110964
1357026181753592275	1001295920	1173424865	2316	271210346	7105995
1357026182254239469	1001295600	1173712597	2313	271275269	7118654
1357026182754972537	1001470605	1173644107	2314	271271426	7109925
1357026183255673230	1001405468	1173708783	2313	271261802	7106388
1357026183756293132	1001240946	1171066989	2280	271260120	7372770
1357026184256941700	1001302147	1172916423	2296	271456308	7266815
1357026184757558102	1001237848	1173270988	2316	271176926	7110933
1357026185258179171	1001239087	1174694198	2315	271498156	7105848
1357026185758802781	1001247414	1174087657	2317	271356281	7108637
1357026186259454849	1001312230	1174312298	2313	271423712	7111032
1357026186760082251	1001262167	1173725856	2316	271293639	7108159
1357026187260752194	1001341728	1171975833	2281	271489085	7368496
1357026187761476804	1001454846	1172953227	2298	271475674	7267204
1357026188262109039	1001265095	1174922009	2316	271563338	7105768
