#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026164710420606	automotive_bitcount	2000	57	1.300000	1.682000	2.232000	1001518257	1601791330	116	203599429	6653275
1357026165219661770	automotive_bitcount	2000	57	1.300000	1.621000	2.151000	1001252992	1593680827	118	195861138	6940407
1357026165729107434	automotive_bitcount	2000	58	1.300000	1.627000	2.159000	1001235072	1623054837	117	194445005	5743129
1357026166238422390	automotive_bitcount	2000	58	1.300000	1.644000	2.181000	1001226471	1602277698	112	205003066	6589000
1357026166747640596	automotive_bitcount	2000	59	1.300000	1.637000	2.172000	1001236389	1593074288	117	201755367	6746940
1357026167256862052	automotive_bitcount	2000	59	1.300000	1.633000	2.166000	1001266137	1599327552	116	194352481	6764273
1357026167766233800	automotive_bitcount	2000	59	1.300000	1.694000	2.247000	1001208668	1622849020	116	197354649	5868144
1357026168275372090	automotive_bitcount	2000	59	1.300000	1.680000	2.229000	1001257549	1601722621	117	205018763	6593092
1357026168784636754	automotive_bitcount	2000	59	1.300000	1.689000	2.241000	1001386777	1606814796	116	205293326	6564954
1357026169293790252	automotive_bitcount	2000	59	1.300000	1.693000	2.246000	1001182410	1607806304	115	203120481	6694634
1357026169803048833	automotive_bitcount	2000	59	1.300000	1.684000	2.234000	1001229424	1602693929	116	195476851	6764101
1357026170312310081	automotive_bitcount	2000	59	1.300000	1.670000	2.216000	1001220572	1617322902	116	195920240	5884524
1357026170821448538	automotive_bitcount	2000	59	1.300000	1.665000	2.209000	1001260138	1603004794	116	205232785	6625563
1357026171330612119	automotive_bitcount	2000	59	1.300000	1.661000	2.204000	1001224371	1609144440	116	205576108	6586973
1357026171839787076	automotive_bitcount	2000	59	1.300000	1.647000	2.185000	1001276885	1598506621	115	202266792	6772784
1357026172349097031	automotive_bitcount	2000	59	1.300000	1.694000	2.247000	1001374244	1601553233	116	193984875	6707301
1357026172858453529	automotive_bitcount	2000	59	1.300000	1.701000	2.257000	1001224980	1625810534	115	198350570	5993954
1357026173367648735	automotive_bitcount	2000	59	1.300000	1.696000	2.250000	1001213210	1594484734	117	204456225	6616140
1357026173876962608	automotive_bitcount	2000	59	1.300000	1.696000	2.250000	1001255327	1594254894	116	204253040	6577857
1357026174386228897	automotive_bitcount	2000	59	1.300000	1.693000	2.246000	1001195224	1576647394	116	198538875	6886914
1357026174895520520	automotive_bitcount	2000	59	1.300000	1.692000	2.245000	1001237814	1623610405	117	193364941	6265475
1357026175404675685	automotive_bitcount	2000	59	1.300000	1.700000	2.255000	1001202725	1606215397	116	200993925	6329898
1357026175913893474	automotive_bitcount	2000	59	1.300000	1.696000	2.250000	1001235258	1601741719	115	204970199	6594124
1357026176423105014	automotive_bitcount	2000	59	1.300000	1.696000	2.250000	1001386415	1606346201	117	205301314	6601295
1357026176932360970	automotive_bitcount	2000	59	1.300000	1.696000	2.250000	1001234335	1580960713	116	196579906	6959225
1357026177441633718	automotive_bitcount	2000	59	1.300000	1.636000	2.170000	1001403607	1623948146	116	192182817	5969706
1357026177950962882	automotive_bitcount	2000	59	1.300000	1.635000	2.169000	1001266456	1595543682	131	203557377	6583376
1357026178461003002	automotive_qsort1	2000	58	1.300000	1.638000	2.173000	669364850	790430589	2571	164332063	4328503
1357026178970886831	automotive_qsort1	2000	58	1.300000	1.567000	2.079000	1001466106	1172780703	2311	271070745	7109917
1357026179480805535	automotive_qsort1	2000	58	1.300000	1.766000	2.343000	1001278635	1172908792	2312	271095320	7106529
1357026179990406990	automotive_qsort1	2000	58	1.300000	1.768000	2.347000	1001274416	1170902517	2271	271350018	7417342
1357026180499993695	automotive_qsort1	2000	58	1.300000	1.765000	2.342000	1001240414	1172412666	2304	271203686	7221931
1357026181009613983	automotive_qsort1	2000	58	1.300000	1.771000	2.351000	1001263854	1174309828	2313	271405608	7110964
1357026181519323396	automotive_qsort1	2000	58	1.300000	1.774000	2.355000	1001295920	1173424865	2316	271210346	7105995
1357026182028874935	automotive_qsort1	2000	58	1.300000	1.771000	2.351000	1001295600	1173712597	2313	271275269	7118654
1357026182538470265	automotive_qsort1	2000	58	1.300000	1.765000	2.342000	1001470605	1173644107	2314	271271426	7109925
1357026183048581301	automotive_qsort1	2000	58	1.300000	1.768000	2.346000	1001405468	1173708783	2313	271261802	7106388
1357026183558047215	automotive_qsort1	2000	58	1.300000	1.768000	2.346000	1001240946	1171066989	2280	271260120	7372770
1357026184067736003	automotive_qsort1	2000	58	1.300000	1.769000	2.347000	1001302147	1172916423	2296	271456308	7266815
1357026184577326500	automotive_qsort1	2000	58	1.300000	1.770000	2.350000	1001237848	1173270988	2316	271176926	7110933
1357026185086802122	automotive_qsort1	2000	58	1.300000	1.767000	2.344000	1001239087	1174694198	2315	271498156	7105848
1357026185596353452	automotive_qsort1	2000	58	1.300000	1.767000	2.344000	1001247414	1174087657	2317	271356281	7108637
1357026186105858074	automotive_qsort1	2000	58	1.300000	1.761000	2.336000	1001312230	1174312298	2313	271423712	7111032
1357026186615576237	automotive_qsort1	2000	58	1.300000	1.767000	2.344000	1001262167	1173725856	2316	271293639	7108159
1357026187125144150	automotive_qsort1	2000	58	1.300000	1.767000	2.344000	1001341728	1171975833	2281	271489085	7368496
1357026187634796272	automotive_qsort1	2000	57	1.300000	1.769000	2.347000	1001454846	1172953227	2298	271475674	7267204
1357026188144372269	automotive_qsort1	2000	57	1.300000	1.765000	2.342000	1001265095	1174922009	2316	271563338	7105768
1357026188653974890	automotive_qsort1	2000	57	1.300000	1.761000	2.336000	1001243654	1174402519	2316	271440007	7101696
1357026189163578429	automotive_qsort1	2000	57	1.300000	1.765000	2.342000	1001236982	1174769897	2316	271527807	7113936
1357026189673294008	automotive_qsort1	2000	57	1.300000	1.761000	2.336000	1001404385	1173855750	2316	271316231	7113102
1357026190182876505	automotive_qsort1	2000	57	1.300000	1.764000	2.340000	1001284187	1174178343	2314	271366689	7108517
1357026190692465752	automotive_qsort1	2000	57	1.300000	1.766000	2.343000	1001283904	1171333666	2276	271357359	7389956
1357026191201974790	automotive_qsort1	2000	57	1.300000	1.764000	2.340000	1001248937	1174149580	2297	271653864	7238780
1357026191711517745	automotive_qsort1	2000	57	1.300000	1.759000	2.334000	1001255286	1174411125	2315	271405834	7102962
1357026192221092575	automotive_qsort1	2000	57	1.300000	1.759000	2.334000	1001257626	1174279733	2316	271372371	7102966
1357026192731030029	automotive_susan_c	2000	56	1.300000	1.181000	1.564000	672799880	748045383	7444	86369273	3113232
1357026193240887192	automotive_susan_c	2000	56	1.300000	1.585000	2.103000	907023063	1029671229	11683	63080111	2780674
1357026193750859520	automotive_susan_c	2000	56	1.300000	1.760000	2.337000	1001264060	1149545671	13199	69112192	3063941
1357026194260819724	automotive_susan_c	2000	56	1.300000	1.767000	2.344000	994921205	1130851063	12988	69097457	3029980
1357026194770650470	automotive_susan_c	2000	56	1.300000	1.763000	2.339000	863914442	982341536	11159	60042866	2642515
1357026195280581632	automotive_susan_c	2000	56	1.300000	1.596000	2.117000	655960423	744660328	8524	45308724	2023485
1357026195790434670	automotive_susan_c	2000	55	1.300000	1.516000	2.010000	699845489	792133153	9053	48297086	2151332
1357026196300337207	automotive_susan_c	2000	55	1.300000	1.243000	1.646000	720271651	817032275	9458	49619316	2229113
1357026196810367744	automotive_susan_c	2000	55	1.300000	1.609000	2.135000	630221036	717863557	8105	43635638	1938165
1357026197320815863	automotive_susan_c	2000	54	1.300000	1.413000	1.873000	521057502	583809317	6816	35688778	1619553
1357026197850897041	automotive_susan_c	2000	54	1.300000	1.264000	1.674000	387878743	441419893	4959	26876467	1198403
1357026198360898952	automotive_susan_c	2000	53	1.300000	1.045000	1.384000	411911343	465743411	5348	28384278	1276611
1357026198870987072	automotive_susan_c	2000	53	1.300000	1.051000	1.390000	486830415	548422103	6387	33290227	1512070
1357026199380908151	automotive_susan_c	2000	52	1.300000	1.167000	1.546000	544544845	616528782	6969	37770850	1664552
1357026199891119146	automotive_susan_c	2000	53	1.300000	1.317000	1.745000	655842570	744537961	8521	45280930	2029464
1357026200400998225	automotive_susan_c	2000	53	1.300000	1.297000	1.719000	537409302	605888593	6955	36996398	1664855
1357026200910941971	automotive_susan_c	2000	52	1.300000	1.280000	1.697000	492845849	558667245	6403	34014895	1526156
1357026201420718133	automotive_susan_c	2000	52	1.300000	1.177000	1.559000	453303489	512550527	5882	31265706	1404218
