#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008650015747364	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400445293	88480894	179952689	331311	74655
1357008650521898539	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400347658	87758499	177485960	554598	334321
1357008651027911423	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400351125	88428286	179905538	336404	74430
1357008651533906182	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400350837	88403115	179904543	343075	74265
1357008652039945774	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400348086	87874203	177747512	531635	319106
1357008652546403781	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400344285	88351563	179934591	338810	77051
1357008653052490914	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400343366	88366544	179720611	355881	80982
1357008653558550923	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400356099	87919942	178201209	492689	312843
1357008654064565848	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400391839	88412432	179780790	349105	84396
1357008654571004105	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400471919	87813827	177771259	532352	326448
1357008655084557714	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400365523	88402415	179754399	353274	78537
1357008655590611806	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400352013	87820373	177751402	530940	327245
1357008656096609648	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400354650	88385657	179803432	350042	77601
1357008656602589948	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400356963	87827223	177713556	525686	328881
1357008657108598415	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400363857	88360693	179834344	349505	77474
1357008657614631882	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400363224	88043655	178423247	478953	252409
1357008658120717307	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400364787	88163619	179205016	397687	148631
