#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008649528063878	327598531	69817660	139258600	963762	497473
1357008650028601947	400445293	88480894	179952689	331311	74655
1357008650529037474	400347658	87758499	177485960	554598	334321
1357008651029471460	400351125	88428286	179905538	336404	74430
1357008651529901696	400344355	87828930	177720782	531467	327105
1357008652030338348	400350837	88403115	179904543	343075	74265
1357008652530772167	400348086	87874203	177747512	531635	319106
1357008653031199653	400344285	88351563	179934591	338810	77051
1357008653531627597	400343366	88366544	179720611	355881	80982
1357008654032079291	400356099	87919942	178201209	492689	312843
1357008654532557027	400391839	88412432	179780790	349105	84396
1357008655033148970	400471919	87813827	177771259	532352	326448
1357008655533601498	400365523	88402415	179754399	353274	78537
1357008656034041275	400352013	87820373	177751402	530940	327245
1357008656534481761	400354650	88385657	179803432	350042	77601
1357008657034927663	400356963	87827223	177713556	525686	328881
1357008657535379857	400363857	88360693	179834344	349505	77474
1357008658035832551	400363224	88043655	178423247	478953	252409
1357008658536286245	400364787	88163619	179205016	397687	148631
1357008659036726231	400353486	88442304	179899088	334630	75645
1357008659537170842	400355911	87760372	177690261	532014	332967
1357008660037737452	400417096	88419392	179744026	349130	83394
1357008660538180146	400392754	87833647	177812772	525405	322031
1357008661038626757	400358295	88420890	179834412	342612	77392
1357008661539104326	400382474	87856661	177840824	511367	327228
1357008662039609228	400407641	88414894	179925267	338418	77531
1357008662540065964	400365347	87775627	177439465	559486	331945
1357008663040537949	400379665	88266817	179636107	363695	88724
1357008663541007185	400376114	88484009	180128383	308121	75731
1357008664041482671	400381422	87833882	177881883	518225	320639
1357008664541944198	400371471	88416067	179780242	346847	79645
1357008665042486808	400435134	87836108	177852702	524446	324322
1357008665543017127	400426866	88427902	179796901	349316	79356
1357008666043476196	400367093	87858956	177874570	515100	322939
1357008666543937432	400372353	88316363	179553306	372420	84860
1357008667044400001	400370941	87894040	177889829	511407	324072
1357008667544861653	400370478	88370141	179839898	346637	77941
1357008668045319847	400367216	87820411	177584223	537080	333472
1357008668545782583	400372511	88395971	180142682	313098	77615
1357008669046245110	400371358	88441560	179901789	337745	75284
1357008669546711221	400372525	87796782	177777601	525978	328390
1357008670047257956	400440186	88424721	179775376	345872	83708
1357008670547781317	400369311	87686602	177374366	570864	337150
1357008671048244761	400423253	88470370	179987988	324646	72462
1357008671548708038	400370608	87815802	177693992	535971	327128
1357008672049167857	400369806	88209798	179351155	369272	117689
1357008672549634134	400373522	87842841	177716364	523495	327025
1357008673050100453	400375954	88433786	180106886	320204	71312
1357008673550564439	400371913	88423632	179951404	331219	76700
1357008674051020050	400364885	87839498	177871946	517324	321796
1357008674551476660	400368142	88376883	179650349	357588	82132
1357008675052028313	400441559	87836007	177891382	513170	325555
1357008675552525298	400399209	88387531	179652955	363581	82010
1357008676053041617	400413336	87838331	177830262	520424	323537
1357008676553490644	400362332	88381898	179759369	348132	79736
1357008677053936172	400356490	87874178	177840004	519548	319434
1357008677554385241	400361598	88363191	179789671	349868	79028
1357008678054835935	400360485	87987507	178134351	490348	311771
1357008678555287920	400364039	88237149	179544962	376707	86802
1357008679055725406	400351169	88430193	179911241	332162	76402
1357008679556169267	400355930	87681568	177503457	546691	348854
1357008680056685794	400415037	88385336	179657861	359100	85802
1357008680557127863	400355052	87829618	177831970	524535	320869
1357008681057587891	400365557	87936814	178023635	516471	105432
1357008681558126209	400432054	87840227	177765569	530805	324980
1357008682058595945	400379262	88140798	179089460	395911	144797
1357008682559141805	400437204	87771604	177479956	554369	333227
1357008683059672374	400428085	88500926	180306399	302139	67203
1357008683560201860	400422413	88272709	179448370	381339	110948
1357008684060740303	400433676	87969500	178289019	477494	293616
1357008684561264247	400419666	87505693	176586273	676871	151101
1357008685061890149	400502379	83994828	164312566	1901896	615535
1357008685562415384	400422028	86043444	171493495	1184983	259616
1357008686063002370	400471589	84301146	165167558	1827258	591942
1357008686563524063	400419030	84629044	166926812	1672916	370108
1357008687064047757	400421509	86083766	171545984	1187602	259448
1357008687564588368	400422908	83721615	163314666	2016054	638728
1357008688065117561	400434486	85499787	169746415	1394898	293890
1357008688565671047	400440328	84838887	167334704	1627499	349700
1357008689066287657	400461764	84533944	166192413	1716177	571421
1357008689566748684	400406691	85884996	170891504	1253881	272909
1357008690067292920	400433339	84678673	166601237	1656202	574424
1357008690567831947	400424663	85208162	168673796	1489770	320575
1357008691068278724	400371262	85274579	168799553	1456451	312303
1357008691568736376	400363102	85446888	169498808	1373385	506359
1357008692069208154	400381000	85234489	168536872	1482506	320790
1357008692569668514	400360276	84637567	166359465	1682738	565898
1357008693070128333	400379964	85591588	170145892	1323842	291531
1357008693570568361	400352404	86110069	171710248	1162680	255711
1357008694071027263	400366137	84501089	166107556	1725639	574988
1357008694571459249	400348779	85906561	170953823	1230247	267262
1357008695071977359	400416060	84383744	165506780	1770848	581197
1357008695572408304	400347504	85952920	171519205	1187479	264832
1357008696072891206	400387293	85784095	170526202	1281436	281697
1357008696573332817	400353950	84632400	166608936	1639095	577634
1357008697073763886	400346829	84995689	167742956	1567922	336625
1357008697574192413	400344487	85616682	169848435	1329183	494533
1357008698074620191	400343757	86024003	171803387	1154356	260256
1357008698575075135	400356536	84914250	167466066	1602937	342125
1357008699075596828	400391611	85117703	168199892	1502401	530475
1357008699576040231	400391676	85422134	169370765	1412654	302557
1357008700076558425	400413828	85561205	169586282	1351980	500716
1357008700577013244	400366217	84797881	167551530	1589171	351531
1357008701077444979	400347711	86172358	171813959	1149787	248439
1357008701577948632	400403434	84342954	165505727	1770776	589575
1357008702078402784	400365855	86067479	171665610	1166032	257251
1357008702578958936	400409637	85720219	170500028	1308848	282362
1357008703079421172	400406637	84461162	166232261	1706367	587710
1357008703579898116	400362884	85111510	168170141	1508500	333049
