#Name	Start(ns)	End(ns)
automotive_bitcount	1357183483619677656	1357183508186285807
automotive_qsort1	1357183508199406929	1357183540748686433
automotive_susan_c	1357183540761662431	1357183579635593442
automotive_susan_e	1357183579648810689	1357183611275782124
automotive_susan_s	1357183611296364430	1357183642448570418
bzip2d	1357183642461909540	1357183677010544370
bzip2e	1357183677023683409	1357183712238037420
consumer_jpeg_c	1357183712251098751	1357183744135890862
consumer_jpeg_d	1357183744148840152	1357183867806481925
consumer_tiff2bw	1357183867819774756	1357183921818542755
consumer_tiff2rgba	1357183921831672086	1357184058586754033
consumer_tiffdither	1357184058601531733	1357184092750877154
consumer_tiffmedian	1357184092764133443	1357184127576166139
network_dijkstra	1357184127589205970	1357184137486572142
network_patricia	1357184137499683973	1357184161119805594
office_ghostscript	1357184161132731259	1357184207098765573
office_ispell	1357184207112232986	1357184257968240208
office_rsynth	1357184257988483598	1357184274634440270
office_stringsearch1	1357184274647306768	1357184289134743690
security_blowfish_d	1357184289147720480	1357184314834686367
security_blowfish_e	1357184314847695573	1357184340740760351
security_pgp_d	1357184340753740808	1357184475639406034
security_pgp_e	1357184475652703864	1357184510193013764
security_rijndael_d	1357184510210693288	1357184646307257322
security_rijndael_e	1357184646320495527	1357184789511817897
security_sha	1357184789524953687	1357184835961919627
telecom_adpcm_c	1357184835975245290	1357184854100846325
telecom_adpcm_d	1357184854118921723	1357184881626824827
telecom_CRC32	1357184881640115907	1357184985687957839
telecom_gsm	1357184985702629332	1357185014516753590
