#Name	Start(ns)	End(ns)
automotive_bitcount	1357651375315091440	1357651399328081783
automotive_qsort1	1357651399340733282	1357651431075589063
automotive_susan_c	1357651431088345604	1357651468756926746
automotive_susan_e	1357651468769819994	1357651499366149100
automotive_susan_s	1357651499378639724	1357651529780500316
bzip2d	1357651529793047441	1357651562287359796
bzip2e	1357651562300097837	1357651593782621132
consumer_jpeg_c	1357651593795485089	1357651624750982405
consumer_jpeg_d	1357651624763832945	1357651710142391876
consumer_tiff2bw	1357651710155340125	1357651751024050101
consumer_tiff2rgba	1357651751036938808	1357651829825511375
consumer_tiffdither	1357651829838414289	1357651862754374437
consumer_tiffmedian	1357651862767373268	1357651895751708394
network_dijkstra	1357651895764697267	1357651905392543220
network_patricia	1357651905405400344	1357651928419697083
office_ghostscript	1357651928432478998	1357651973053860412
office_ispell	1357651973066713952	1357652022506117891
office_rsynth	1357652022518913056	1357652038792555645
office_stringsearch1	1357652038805607893	1357652052962243050
security_blowfish_d	1357652052975400715	1357652078074944325
security_blowfish_e	1357652078087699282	1357652103393597449
security_pgp_d	1357652103406580530	1357652221459802878
security_pgp_e	1357652221472640252	1357652254361647781
security_rijndael_d	1357652254374829070	1357652385010491155
security_rijndael_e	1357652385023254820	1357652521021355060
security_sha	1357652521034233225	1357652566458052027
telecom_adpcm_c	1357652566471044691	1357652584186057772
telecom_adpcm_d	1357652584198811854	1357652611079928147
telecom_CRC32	1357652611092787937	1357652712688613980
telecom_gsm	1357652712701705103	1357652740873556602
