#Name	Start(ns)	End(ns)
automotive_bitcount	1357677655310728728	1357677679856426115
automotive_qsort1	1357677679869330697	1357677712339726841
automotive_susan_c	1357677712352607089	1357677750959563871
automotive_susan_e	1357677750972649535	1357677782459520608
automotive_susan_s	1357677782472385065	1357677813584394896
bzip2d	1357677813598935723	1357677846963027156
bzip2e	1357677846976155696	1357677881075824575
consumer_jpeg_c	1357677881088659574	1357677913533611553
consumer_jpeg_d	1357677913546691468	1357678038095299915
consumer_tiff2bw	1357678038108249705	1357678093102095445
consumer_tiff2rgba	1357678093115171318	1357678212907961989
consumer_tiffdither	1357678212921228070	1357678246819818333
consumer_tiffmedian	1357678246832872456	1357678281278459882
network_dijkstra	1357678281291500005	1357678291154079544
network_patricia	1357678291169151785	1357678314647087634
office_ghostscript	1357678314661270920	1357678360320587180
office_ispell	1357678360334063593	1357678410927001324
office_rsynth	1357678410940138655	1357678427565333063
office_stringsearch1	1357678427578161687	1357678442041698980
security_blowfish_d	1357678442054764520	1357678467707673313
security_blowfish_e	1357678467720727561	1357678493584766728
security_pgp_d	1357678493598008767	1357678631437966903
security_pgp_e	1357678631450881943	1357678665808939705
security_rijndael_d	1357678665822017994	1357678803001742015
security_rijndael_e	1357678803014811054	1357678949289472693
security_sha	1357678949302452649	1357678995628337004
telecom_adpcm_c	1357678995641860584	1357679013753263000
telecom_adpcm_d	1357679013766339248	1357679041245871155
telecom_CRC32	1357679041258839362	1357679145039071359
telecom_gsm	1357679145052122107	1357679173783031353
