#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034831020594968	automotive_susan_s	1400	55	1.200000	0.205000	0.246000	689301445	482081944	412	52998655	1208041
1357034831526608560	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	689020812	481798580	344	53031939	1202401
1357034832032553277	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	690614113	488243218	231	53785986	1156638
1357034832538542411	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	688563116	481656872	348	52975568	1200030
1357034833044651919	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	688268390	481442536	348	52938203	1201399
1357034833550673011	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	689760052	482671921	326	53134459	1199663
1357034834056676270	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	688376690	485981159	269	53528361	1160126
1357034834562689404	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	690151879	483054917	330	53142074	1199791
1357034835068864495	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	689783447	482838368	321	53096601	1201129
1357034835575006545	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	688974615	482099370	343	53030502	1201138
1357034836081005137	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	687695829	480719944	358	52918743	1204893
1357034836586970063	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	689775466	487580647	242	53698060	1156504
1357034837092949488	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	688022691	481221322	351	52935975	1202287
1357034837598932997	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	689311052	482563208	340	53058145	1200063
1357034838104863214	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	688366154	481470432	349	52980836	1201667
1357034838610798973	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	690677335	483516785	324	53224967	1200793
1357034839116750607	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	688785226	486589377	250	53581922	1155935
1357034839622686074	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	690899520	483768120	300	53215814	1199877
1357034840128752333	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	686019946	479236698	369	52685073	1204302
1357034840634836341	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689194138	482132209	340	53069899	1200687
1357034841140830058	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689581413	487197212	243	53669767	1158009
1357034841646764234	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	689153442	482266149	336	53057484	1200209
1357034842152678160	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	688777930	481823219	348	52993722	1201705
1357034842658675335	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	689341359	482495723	341	53054908	1200755
1357034843164643094	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	637434932	431800871	929	47546170	1327660
1357034843670949393	automotive_susan_s	1400	52	1.200000	0.202000	0.242000	627736910	427311179	<not counted>	47051524	1308474
1357034844177087110	automotive_susan_s	1400	52	1.200000	0.196000	0.235000	597268959	392610457	1402	43149151	1437193
1357034844683159244	automotive_susan_s	1400	52	1.200000	0.196000	0.235000	640388218	433887412	905	47775887	1334524
