#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357034830531710402	748333147	472412467	7734	62502046	2680511
1357034831032251054	689301445	482081944	412	52998655	1208041
1357034831532686540	689020812	481798580	344	53031939	1202401
1357034832033117609	690614113	488243218	231	53785986	1156638
1357034832533547886	686893070	479986038	364	52806102	1204290
1357034833033984914	688563116	481656872	348	52975568	1200030
1357034833534418149	688268390	481442536	348	52938203	1201399
1357034834034844593	689760052	482671921	326	53134459	1199663
1357034834535331579	688376690	485981159	269	53528361	1160126
1357034835035778065	690151879	483054917	330	53142074	1199791
1357034835536372675	689783447	482838368	321	53096601	1201129
1357034836036821452	688974615	482099370	343	53030502	1201138
1357034836537275188	687695829	480719944	358	52918743	1204893
1357034837037723132	689775466	487580647	242	53698060	1156504
1357034837538170326	688022691	481221322	351	52935975	1202287
1357034838038616437	689311052	482563208	340	53058145	1200063
1357034838539068923	688366154	481470432	349	52980836	1201667
1357034839039528075	690677335	483516785	324	53224967	1200793
1357034839539983019	688785226	486589377	250	53581922	1155935
1357034840040485379	690899520	483768120	300	53215814	1199877
1357034840541004240	686019946	479236698	369	52685073	1204302
1357034841041465059	689194138	482132209	340	53069899	1200687
1357034841541913670	689581413	487197212	243	53669767	1158009
1357034842042358655	689153442	482266149	336	53057484	1200209
1357034842542803558	688777930	481823219	348	52993722	1201705
1357034843043306043	689341359	482495723	341	53054908	1200755
1357034843543780154	637434932	431800871	929	47546170	1327660
1357034844044293889	627736910	427311179	<not counted>	47051524	1308474
1357034844544757708	597268959	392610457	1402	43149151	1437193
1357034845045278652	640388218	433887412	905	47775887	1334524
1357034845545806513	610725760	409992574	1178	45140550	1355203
1357034846046262582	614158430	408912504	1203	44945415	1393692
1357034846546725234	618813910	417639478	1070	46032235	1341249
1357034847047178095	607590306	402592420	1272	44278428	1412063
1357034847547640914	636428227	430108356	987	47281376	1331589
1357034848048108774	615499015	414890980	1057	45729459	1347822
1357034848548565968	611408397	406082069	1256	44660809	1402233
1357034849049031954	638807706	432971237	918	47602338	1328307
1357034849549498815	612459647	411480254	1141	45351496	1355776
1357034850050017675	619513684	413902360	1137	<not counted>	1388491
1357034850550601536	634900592	429151974	981	47182271	1339637
1357034851051073813	620385415	419052483	1060	46181910	1339277
1357034851551533424	631906800	426128347	1008	46872158	1347380
1357034852051986326	614722946	409536046	1211	45022534	1393196
1357034852552445520	637567812	436204564	849	48071148	1291995
1357034853052897339	<not counted>	429828843	963	47277581	1335425
1357034853553363033	616924813	412076801	1157	45297207	1387253
1357034854053821144	615746086	415102109	1069	45755836	1345671
1357034854554276588	639519738	433589347	887	47695389	1330899
1357034855054741073	638861806	433203752	917	47614421	1331967
1357034855555340350	615279896	409448643	1196	45091964	1397174
1357034856055845794	625563445	424724180	984	46766135	1322347
1357034856556348530	627420373	422066552	1064	46386927	1360621
1357034857056799307	640623569	434226045	920	47812994	1333121
1357034857557260251	614184409	413436795	1123	45530359	1350308
1357034858057715153	640237416	434361683	927	47742273	1331723
