#Name	Start(ns)	End(ns)
automotive_bitcount	1357862745811267535	1357862760297595877
automotive_qsort1	1357862760305701142	1357862774544185816
automotive_susan_c	1357862774552406164	1357862800357934986
automotive_susan_e	1357862800366861706	1357862816805326449
automotive_susan_s	1357862816813536797	1357862826540682958
bzip2d	1357862826548857139	1357862844012973354
bzip2e	1357862844021245701	1357862856901803228
consumer_jpeg_c	1357862856910083367	1357862874093225109
consumer_jpeg_d	1357862874101332665	1357862973829268482
consumer_tiff2bw	1357862973837410622	1357863019040332623
consumer_tiff2rgba	1357863019048486971	1357863134453164340
consumer_tiffdither	1357863134461299354	1357863155760258314
consumer_tiffmedian	1357863155768332036	1357863178058422833
network_dijkstra	1357863178066723680	1357863185387324008
network_patricia	1357863185395383648	1357863197759456785
office_ghostscript	1357863197767666007	1357863218743400802
office_ispell	1357863218751563900	1357863244714014528
office_rsynth	1357863244722218376	1357863252916606476
office_stringsearch1	1357863252924890532	1357863262621317463
security_blowfish_d	1357863262629434144	1357863274871947023
security_blowfish_e	1357863274880035704	1357863288786713951
security_pgp_d	1357863288794812716	1357863374226891384
security_pgp_e	1357863374235085190	1357863389881158637
security_rijndael_d	1357863389889521525	1357863491033514586
security_rijndael_e	1357863491042694722	1357863597550736390
security_sha	1357863597558817071	1357863625257020453
telecom_adpcm_c	1357863625265174050	1357863633608173944
telecom_adpcm_d	1357863633616267542	1357863648010398610
telecom_CRC32	1357863648018447750	1357863741180213747
telecom_gsm	1357863741188269011	1357863753358048468
