#Name	Start(ns)	End(ns)
automotive_bitcount	1357752154514986387	1357752168890464392
automotive_qsort1	1357752168898407282	1357752182923244674
automotive_susan_c	1357752182931443855	1357752215950893363
automotive_susan_e	1357752215959081169	1357752236330571035
automotive_susan_s	1357752236338705508	1357752245943559663
bzip2d	1357752245951625178	1357752262975820245
bzip2e	1357752262983929301	1357752275859274471
consumer_jpeg_c	1357752275867261778	1357752294017012106
consumer_jpeg_d	1357752294025116287	1357752396094655698
consumer_tiff2bw	1357752396102894795	1357752453513922833
consumer_tiff2rgba	1357752453522167388	1357752581235042082
consumer_tiffdither	1357752581243050555	1357752603644223812
consumer_tiffmedian	1357752603652247535	1357752633737724732
network_dijkstra	1357752633745904038	1357752641141491947
network_patricia	1357752641149502295	1357752653510894108
office_ghostscript	1357752653519145955	1357752674954816413
office_ispell	1357752674962959719	1357752701529793984
office_rsynth	1357752701537741916	1357752709653550364
office_stringsearch1	1357752709661654837	1357752719234534266
security_blowfish_d	1357752719242492781	1357752731343239719
security_blowfish_e	1357752731351230734	1357752745096892022
security_pgp_d	1357752745104875579	1357752840409223379
security_pgp_e	1357752840417239936	1357752856039429171
security_rijndael_d	1357752856047497060	1357752959899982648
security_rijndael_e	1357752959908136496	1357753071682511559
security_sha	1357753071690750864	1357753098912457846
telecom_adpcm_c	1357753098920716694	1357753107184829352
telecom_adpcm_d	1357753107192799617	1357753121455653210
telecom_CRC32	1357753121463640016	1357753213671694050
telecom_gsm	1357753213679759189	1357753225695617955
