#Name	Start(ns)	End(ns)
automotive_bitcount	1357590378163283890	1357590402714495300
automotive_qsort1	1357590402727359466	1357590435207854159
automotive_susan_c	1357590435221730237	1357590473694371096
automotive_susan_e	1357590473708059758	1357590505188298603
automotive_susan_s	1357590505201454642	1357590536314689678
bzip2d	1357590536327605384	1357590568468526385
bzip2e	1357590568481892715	1357590600785130962
consumer_jpeg_c	1357590600798281835	1357590632883885521
consumer_jpeg_d	1357590632905444615	1357590745304880120
consumer_tiff2bw	1357590745317771410	1357590801652967562
consumer_tiff2rgba	1357590801666767724	1357590918989536567
consumer_tiffdither	1357590919002473398	1357590952839711826
consumer_tiffmedian	1357590952853432447	1357590987991658296
network_dijkstra	1357590988004610795	1357590997875845180
network_patricia	1357590997888618345	1357591021471106093
office_ghostscript	1357591021484000758	1357591067193193768
office_ispell	1357591067206649222	1357591117872277209
office_rsynth	1357591117885277624	1357591134514713767
office_stringsearch1	1357591134527648724	1357591148990995226
security_blowfish_d	1357591149003930225	1357591174657691390
security_blowfish_e	1357591174670799638	1357591200535682635
security_pgp_d	1357591200548600467	1357591336166881816
security_pgp_e	1357591336179873230	1357591370488912282
security_rijndael_d	1357591370502528695	1357591506732620113
security_rijndael_e	1357591506753951583	1357591649595934918
security_sha	1357591649608979791	1357591695932569529
telecom_adpcm_c	1357591695945496985	1357591714054695325
telecom_adpcm_d	1357591714067605032	1357591741550280721
telecom_CRC32	1357591741563163178	1357591845308822083
telecom_gsm	1357591845321935372	1357591874031109566
