#Name	Start(ns)	End(ns)
automotive_bitcount	1357451598646184084	1357451622675240914
automotive_qsort1	1357451622687861747	1357451654484070405
automotive_susan_c	1357451654496850404	1357451693009137754
automotive_susan_e	1357451693021863295	1357451723688152040
automotive_susan_s	1357451723701100080	1357451754094866407
bzip2d	1357451754108042530	1357451784821226034
bzip2e	1357451784833828242	1357451817930569449
consumer_jpeg_c	1357451817943213823	1357451850367613663
consumer_jpeg_d	1357451850381237409	1357451969035415155
consumer_tiff2bw	1357451969048090404	1357452023306500448
consumer_tiff2rgba	1357452023319345988	1357452148466880715
consumer_tiffdither	1357452148479689464	1357452181487317928
consumer_tiffmedian	1357452181500137844	1357452214340807911
network_dijkstra	1357452214353429160	1357452224014697209
network_patricia	1357452224027292000	1357452247080218651
office_ghostscript	1357452247092911317	1357452291664253148
office_ispell	1357452291677420854	1357452340626847397
office_rsynth	1357452340639747270	1357452356885627619
office_stringsearch1	1357452356898241993	1357452371040211575
security_blowfish_d	1357452371052928074	1357452396131614713
security_blowfish_e	1357452396144351420	1357452421429818406
security_pgp_d	1357452421442442405	1357452543262413184
security_pgp_e	1357452543275219974	1357452576096259774
security_rijndael_d	1357452576109187564	1357452710282948223
security_rijndael_e	1357452710295852804	1357452852527458231
security_sha	1357452852540312146	1357452897977226279
telecom_adpcm_c	1357452897989937653	1357452915690169908
telecom_adpcm_d	1357452915703043157	1357452942561704817
telecom_CRC32	1357452942574550815	1357453044101096507
telecom_gsm	1357453044113687048	1357453072209880051
