#Name	Start(ns)	End(ns)
automotive_bitcount	1357222196112292827	1357222220144909312
automotive_qsort1	1357222220160790092	1357222251878067266
automotive_susan_c	1357222251894300628	1357222289275456402
automotive_susan_e	1357222289293640300	1357222319870492137
automotive_susan_s	1357222319888928325	1357222350322969184
bzip2d	1357222350338919547	1357222382636282939
bzip2e	1357222382649167187	1357222415677757165
consumer_jpeg_c	1357222415691957534	1357222446771368058
consumer_jpeg_d	1357222446784126932	1357222559563558869
consumer_tiff2bw	1357222559576358201	1357222610110295046
consumer_tiff2rgba	1357222610122911254	1357222735259145519
consumer_tiffdither	1357222735271609436	1357222768820379624
consumer_tiffmedian	1357222768832778582	1357222801908697359
network_dijkstra	1357222801923290435	1357222811605610788
network_patricia	1357222811617977705	1357222834570477485
office_ghostscript	1357222834582999860	1357222879423538912
office_ispell	1357222879439532567	1357222928861286482
office_rsynth	1357222928873761023	1357222945129352339
office_stringsearch1	1357222945148434733	1357222959318456471
security_blowfish_d	1357222959334843125	1357222984441647044
security_blowfish_e	1357222984454484376	1357223009767534644
security_pgp_d	1357223009781598971	1357223128589895324
security_pgp_e	1357223128602579824	1357223161441499521
security_rijndael_d	1357223161454130562	1357223297885213473
security_rijndael_e	1357223297897646056	1357223438142263032
security_sha	1357223438154970822	1357223483575425094
telecom_adpcm_c	1357223483587919218	1357223501323433314
telecom_adpcm_d	1357223501339579176	1357223528236713998
telecom_CRC32	1357223528249388664	1357223629884705741
telecom_gsm	1357223629901902683	1357223658035839893
