#Name	Start(ns)	End(ns)
automotive_bitcount	1357806936418817942	1357806950938794879
automotive_qsort1	1357806950946859435	1357806965155279128
automotive_susan_c	1357806965163435725	1357806996149197564
automotive_susan_e	1357806996157439662	1357807012904056120
automotive_susan_s	1357807012912302759	1357807022642192869
bzip2d	1357807022650409175	1357807041250009076
bzip2e	1357807041258214715	1357807054244067639
consumer_jpeg_c	1357807054252344319	1357807073716816857
consumer_jpeg_d	1357807073724932955	1357807181236313128
consumer_tiff2bw	1357807181244453892	1357807223629980066
consumer_tiff2rgba	1357807223638556329	1357807321455971688
consumer_tiffdither	1357807321464039869	1357807343221736246
consumer_tiffmedian	1357807343229879635	1357807363541588702
network_dijkstra	1357807363549883507	1357807370872574078
network_patricia	1357807370880620009	1357807383309370096
office_ghostscript	1357807383317559652	1357807405028269395
office_ispell	1357807405036538867	1357807431090894103
office_rsynth	1357807431099017993	1357807439301412025
office_stringsearch1	1357807439309698164	1357807449027982938
security_blowfish_d	1357807449036084202	1357807461277684293
security_blowfish_e	1357807461285789224	1357807475192847053
security_pgp_d	1357807475200909193	1357807561604519473
security_pgp_e	1357807561617042139	1357807577088920629
security_rijndael_d	1357807577097026810	1357807676493675657
security_rijndael_e	1357807676501791004	1357807783816620046
security_sha	1357807783824740311	1357807811338976435
telecom_adpcm_c	1357807811347016658	1357807819702791009
telecom_adpcm_d	1357807819710819732	1357807834098668238
telecom_CRC32	1357807834106665961	1357807927268390250
telecom_gsm	1357807927276446181	1357807939457306392
