#Name	Start(ns)	End(ns)
automotive_bitcount	1357015692073836036	1357015706455375188
automotive_qsort1	1357015706466644025	1357015720606464490
automotive_susan_c	1357015720614997211	1357015781205996610
automotive_susan_e	1357015781245094270	1357015803000168614
automotive_susan_s	1357015803111094991	1357015812738969361
bzip2d	1357015812856958256	1357015847446067283
bzip2e	1357015847828673165	1357015860732898571
consumer_jpeg_c	1357015861083911184	1357015879175350542
consumer_jpeg_d	1357015879183865930	1357016053022528276
consumer_tiff2bw	1357016053033219406	1357016117958656371
consumer_tiff2rgba	1357016117969522501	1357016290613196486
consumer_tiffdither	1357016290635585785	1357016314818908640
consumer_tiffmedian	1357016314886310955	1357016347665061813
network_dijkstra	1357016347674477032	1357016354979442453
network_patricia	1357016354987844884	1357016367288203318
office_ghostscript	1357016367298918865	1357016388892649835
office_ispell	1357016389443424485	1357016416157351089
office_rsynth	1357016416165793936	1357016424303898476
office_stringsearch1	1357016424592230090	1357016434200646275
security_blowfish_d	1357016434209036747	1357016446354918034
security_blowfish_e	1357016446366150704	1357016460173082662
security_pgp_d	1357016460181540842	1357016565484078351
security_pgp_e	1357016565496029852	1357016581850812960
security_rijndael_d	1357016581870087812	1357016694736746498
security_rijndael_e	1357016694754540271	1357016807923072693
security_sha	1357016807933658032	1357016835344830878
telecom_adpcm_c	1357016835353496557	1357016843630154340
telecom_adpcm_d	1357016843638846602	1357016857912600367
telecom_CRC32	1357016857923064290	1357016950386245175
telecom_gsm	1357016950394812855	1357016962447681621
