#Name	Start(ns)	End(ns)
automotive_bitcount	1357238021722764168	1357238052635544358
automotive_qsort1	1357238052660172923	1357238093846677048
automotive_susan_c	1357238093875628671	1357238143071639252
automotive_susan_e	1357238143083681307	1357238182477901462
automotive_susan_s	1357238182490243766	1357238221873170279
bzip2d	1357238221898996837	1357238261747117649
bzip2e	1357238261759301578	1357238302688551988
consumer_jpeg_c	1357238302717924693	1357238346098247997
consumer_jpeg_d	1357238346110217177	1357238442239552225
consumer_tiff2bw	1357238442265794448	1357238508709655681
consumer_tiff2rgba	1357238508721503612	1357238611422585338
consumer_tiffdither	1357238611434355811	1357238663919359380
consumer_tiffmedian	1357238663931720141	1357238708971535227
network_dijkstra	1357238709005058199	1357238721575423425
network_patricia	1357238721587251606	1357238751712772867
office_ghostscript	1357238751725465627	1357238810152018824
office_ispell	1357238810181387570	1357238876299162904
office_rsynth	1357238876328845940	1357238897758732812
office_stringsearch1	1357238897771073907	1357238916375645640
security_blowfish_d	1357238916387423488	1357238949436648524
security_blowfish_e	1357238949448520955	1357238982732239171
security_pgp_d	1357238982744134644	1357239184887739474
security_pgp_e	1357239184900032319	1357239231743717598
security_rijndael_d	1357239231756013027	1357239535381228413
security_rijndael_e	1357239535408878170	1357239844816106236
security_sha	1357239844843685659	1357239905746084357
telecom_adpcm_c	1357239905758427702	1357239929395111011
telecom_adpcm_d	1357239929406967359	1357239965150701584
telecom_CRC32	1357239965162674556	1357240101056692400
telecom_gsm	1357240101068693289	1357240138833022741
