#Name	Start(ns)	End(ns)
automotive_bitcount	1357177158783827423	1357177175900966334
automotive_qsort1	1357177175914526130	1357177193128989976
automotive_susan_c	1357177193136453891	1357177217224764286
automotive_susan_e	1357177217232230201	1357177232409788832
automotive_susan_s	1357177232423733001	1357177243866335649
bzip2d	1357177243873857106	1357177263887342117
bzip2e	1357177263905655803	1357177279398909725
consumer_jpeg_c	1357177279406451348	1357177299553216253
consumer_jpeg_d	1357177299571524480	1357177370124660646
consumer_tiff2bw	1357177370134822795	1357177420893451512
consumer_tiff2rgba	1357177420900868219	1357177498061277982
consumer_tiffdither	1357177498077749053	1357177529077920485
consumer_tiffmedian	1357177529094620805	1357177554775142748
network_dijkstra	1357177554782618788	1357177563467949820
network_patricia	1357177563487639997	1357177578116609104
office_ghostscript	1357177578124171227	1357177602577792793
office_ispell	1357177602585309333	1357177633918321666
office_rsynth	1357177633925746123	1357177643553857348
office_stringsearch1	1357177643561363846	1357177655131959501
security_blowfish_d	1357177655139347542	1357177669602615403
security_blowfish_e	1357177669610053235	1357177686119698798
security_pgp_d	1357177686127116213	1357177831318908033
security_pgp_e	1357177831326423115	1357177851763837749
security_rijndael_d	1357177851771382371	1357178140016676011
security_rijndael_e	1357178140039058089	1357178432415642617
security_sha	1357178432429911243	1357178465779564534
telecom_adpcm_c	1357178465797177849	1357178475771821062
telecom_adpcm_d	1357178475782071211	1357178493013298751
telecom_CRC32	1357178493027262628	1357178605116283016
telecom_gsm	1357178605123660598	1357178619766703040
