#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357010472795658614	325215324	69310363	138304871	955503	503020
1357010473296188891	400437769	88318434	179348396	415674	87074
1357010473796647085	400367256	87532261	176642225	662156	349933
1357010474297095654	400362574	88274613	179337872	415431	87479
1357010474797618139	400362416	87748871	177360210	586293	330468
1357010475298072917	400420733	88223553	179290231	414792	94106
1357010475798518777	400358386	87707852	177122066	611487	332119
1357010476298953930	400349330	88181048	179375927	404902	95779
1357010476799383499	400345323	88172351	178997750	445111	100402
1357010477299823776	400347658	87726862	177463643	583079	327008
1357010477800312179	400398476	88283390	179256034	418618	92914
1357010478300755039	400354816	87708888	177308792	596482	330124
1357010478801200275	400358684	88243558	179203764	424558	91855
1357010479301650886	400360687	87684817	177195299	598649	341095
1357010479802104038	400363413	88290696	179481591	402936	86195
1357010480302611482	400363635	87773502	177299528	595097	326415
1357010480803234092	400541275	88134033	179089184	446987	103164
1357010481303694286	400372041	88265585	179319763	414177	88007
1357010481804149397	400364120	87632753	177113296	610743	336535
1357010482304609882	400371066	88313008	179342927	409997	86567
1357010482805058202	400358939	87652676	177142006	612089	337541
1357010483305516729	400369560	88274653	179270342	418151	89382
1357010483805964090	400359334	87668712	177151290	601998	341191
1357010484306412950	400360755	88266429	179356771	412225	88384
1357010484806855394	400350843	85491299	169261069	1390780	512968
1357010485307370463	400415270	84770767	167275490	1642519	362330
1357010485807972157	400483530	84834613	166971482	1661849	359386
1357010486308420017	400360414	85400582	169132051	1404818	517895
1357010486808921461	400368969	84164003	164789349	1889422	409161
1357010487309368572	400393245	85459481	169478123	1404249	309876
1357010487809814349	400356720	84146557	164944251	1821617	617048
1357010488310255335	400354308	84868854	167203234	1642112	352408
1357010488810699904	400357821	85470659	169370024	1376492	513728
1357010489311154348	400364171	84915214	167925218	1526703	373920
1357010489811651251	400368456	85086872	168124193	1526513	333269
1357010490312101153	400392604	84806991	167188498	1592778	563401
1357010490812685180	400442075	85693667	170283918	1324887	299143
1357010491313140791	400390765	84369928	165410983	1781724	599280
1357010491813641776	400365651	85162885	168565387	1492839	330472
1357010492314084220	400393559	85689635	170155900	1336914	295983
1357010492814563581	400381546	84633313	166557861	1674245	576749
1357010493315010108	400360355	85665151	170130572	1345121	282592
1357010493815459344	400361132	84297586	165041817	1841218	605027
1357010494315904621	400358356	85976985	171665985	1182708	277477
1357010494816351065	400358290	85983402	171158560	1224866	274644
1357010495316798301	400359081	84411738	165544447	1772555	588492
1357010495817334661	400419771	85478017	169412828	1415306	309042
1357010496317834647	400410835	85518461	169572770	1397434	305019
1357010496818277508	400355939	85432176	169361035	1382693	520138
1357010497318727368	400362816	84946079	167368491	1616911	347407
1357010497819177937	400360908	85530744	169515521	1357584	503527
1357010498319621673	400356769	84928779	167534967	1608784	347822
1357010498820112492	400393825	86000390	171323091	1227592	267538
1357010499320575311	400360599	84862530	167443425	1566064	559681
1357010499821022255	400369846	85599177	169679133	1378562	296333
1357010500321513199	400359290	84487533	165833356	1786152	582269
1357010500822034060	400452081	85664882	170406921	1300572	300663
1357010501322475504	400355484	86035399	171428217	1217569	265573
1357010501822968989	400396192	84292103	165210375	1811922	599983
1357010502323432725	400359396	85794431	170484009	1297177	284145
1357010502823870211	400363512	84636225	166387855	1688521	576146
1357010503324320113	400361997	85960117	171394550	1224991	269835
1357010503824775682	400361187	85604559	170271389	1280865	366653
1357010504325251709	400380579	87530445	176825812	625083	390063
1357010504825834236	400470937	88114260	178721879	462536	113741
1357010505326362388	400425414	87689255	177256619	598989	334833
1357010505826971540	400488538	88146812	178884066	462455	104289
1357010506327499067	400423969	87740920	177285208	594474	334744
1357010506828075386	400463199	88192193	179170722	435678	95558
1357010507328591871	400413218	87796702	177344361	589995	329172
1357010507829118315	400423009	88116910	179121417	436435	105069
1357010508329644259	400421859	88292718	179332155	413211	89811
1357010508830166411	400419175	87720907	177476056	575951	335774
1357010509330688855	400420244	88322985	179391512	402815	89084
1357010509831214174	400420464	87520389	176730716	652107	351281
1357010510331728451	400413683	88292537	179332465	413691	88934
1357010510832411603	400544248	87621291	176934774	630194	346722
1357010511332973255	400453527	88335188	179608070	379871	84744
1357010511833501782	400424126	87717807	177141991	609161	339284
1357010512334003725	400403934	88205698	179350959	415427	93892
1357010512834486503	400386592	88216019	179137575	434817	97497
1357010513334929239	400354832	87674902	177289770	594200	336311
1357010513835366808	400352752	88278507	179262776	417775	92647
1357010514335809585	400354890	87635609	177166949	599021	345580
1357010514836264696	400365867	88242376	179161080	429494	92693
1357010515336713806	400359819	87697883	177241949	597541	333822
1357010515837243334	400424787	88198503	179118080	434599	99242
1357010516337692944	400361567	87775147	177324974	596435	328147
1357010516838145305	400362523	88162210	179151804	432213	99383
1357010517338592541	400360439	88229634	179250071	423062	91118
