#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010473283852682	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400437769	88318434	179348396	415674	87074
1357010473790025315	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400367256	87532261	176642225	662156	349933
1357010474296054532	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400362574	88274613	179337872	415431	87479
1357010474802316623	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400420733	88223553	179290231	414792	94106
1357010475308356090	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400358386	87707852	177122066	611487	332119
1357010475814798598	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400349330	88181048	179375927	404902	95779
1357010476320918439	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400345323	88172351	178997750	445111	100402
1357010476826908198	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400347658	87726862	177463643	583079	327008
1357010477332921457	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400398476	88283390	179256034	418618	92914
1357010477838806966	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400354816	87708888	177308792	596482	330124
1357010478344760766	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400358684	88243558	179203764	424558	91855
1357010478850801275	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400360687	87684817	177195299	598649	341095
1357010479356773575	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363413	88290696	179481591	402936	86195
1357010479862784417	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363635	87773502	177299528	595097	326415
1357010480368827218	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400541275	88134033	179089184	446987	103164
1357010480875095851	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400372041	88265585	179319763	414177	88007
1357010481381125068	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400364120	87632753	177113296	610743	336535
1357010481887243451	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400371066	88313008	179342927	409997	86567
1357010482393213501	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400358939	87652676	177142006	612089	337541
1357010482899164927	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400369560	88274653	179270342	418151	89382
1357010483405161477	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400359334	87668712	177151290	601998	341191
1357010483911102070	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400360755	88266429	179356771	412225	88384
1357010484416982870	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400350843	85491299	169261069	1390780	512968
1357010484923221920	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400415270	84770767	167275490	1642519	362330
1357010485429371220	automotive_susan_s	800	51	0.900000	0.086000	0.082000	400483530	84834613	166971482	1661849	359386
1357010485935469812	automotive_susan_s	800	51	0.900000	0.087000	0.083000	400360414	85400582	169132051	1404818	517895
1357010486441483237	automotive_susan_s	800	51	0.900000	0.087000	0.083000	400368969	84164003	164789349	1889422	409161
1357010486947554037	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400393245	85459481	169478123	1404249	309876
1357010487453668087	automotive_susan_s	800	51	0.900000	0.087000	0.083000	400356720	84146557	164944251	1821617	617048
1357010487959659846	automotive_susan_s	800	51	0.900000	0.086000	0.082000	400354308	84868854	167203234	1642112	352408
1357010488465738813	automotive_susan_s	800	51	0.900000	0.086000	0.082000	400357821	85470659	169370024	1376492	513728
1357010488971757280	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400364171	84915214	167925218	1526703	373920
1357010489477820705	automotive_susan_s	800	51	0.900000	0.086000	0.082000	400368456	85086872	168124193	1526513	333269
1357010489983969588	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400392604	84806991	167188498	1592778	563401
1357010490490137805	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400442075	85693667	170283918	1324887	299143
1357010490996108439	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400390765	84369928	165410983	1781724	599280
1357010491502120739	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400365651	85162885	168565387	1492839	330472
1357010492008059123	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400393559	85689635	170155900	1336914	295983
1357010492514027882	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400381546	84633313	166557861	1674245	576749
1357010493020186348	automotive_susan_s	800	51	0.900000	0.086000	0.082000	400360355	85665151	170130572	1345121	282592
1357010493526188565	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400361132	84297586	165041817	1841218	605027
1357010494032169949	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400358356	85976985	171665985	1182708	277477
1357010494538136291	automotive_susan_s	800	51	0.900000	0.086000	0.082000	400358290	85983402	171158560	1224866	274644
1357010495044077675	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400359081	84411738	165544447	1772555	588492
1357010495550175809	automotive_susan_s	800	51	0.900000	0.087000	0.083000	400419771	85478017	169412828	1415306	309042
1357010496056302359	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400410835	85518461	169572770	1397434	305019
1357010496562331867	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400355939	85432176	169361035	1382693	520138
1357010497068353376	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400362816	84946079	167368491	1616911	347407
1357010497574316010	automotive_susan_s	800	51	0.900000	0.087000	0.083000	400360908	85530744	169515521	1357584	503527
1357010498080348977	automotive_susan_s	800	51	0.900000	0.087000	0.083000	400356769	84928779	167534967	1608784	347822
1357010498586360319	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400393825	86000390	171323091	1227592	267538
1357010499092405119	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400360599	84862530	167443425	1566064	559681
1357010499598468253	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400369846	85599177	169679133	1378562	296333
1357010500104431970	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400359290	84487533	165833356	1786152	582269
1357010500610547728	automotive_susan_s	800	51	0.900000	0.086000	0.082000	400452081	85664882	170406921	1300572	300663
1357010501116506612	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400355484	86035399	171428217	1217569	265573
1357010501622494621	automotive_susan_s	800	51	0.900000	0.087000	0.083000	400396192	84292103	165210375	1811922	599983
1357010502128458046	automotive_susan_s	800	51	0.900000	0.087000	0.083000	400359396	85794431	170484009	1297177	284145
1357010502634395264	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400363512	84636225	166387855	1688521	576146
1357010503140414772	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400361997	85960117	171394550	1224991	269835
1357010503646860654	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400361187	85604559	170271389	1280865	366653
1357010504153089496	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400380579	87530445	176825812	625083	390063
1357010504659349462	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400470937	88114260	178721879	462536	113741
1357010505165503970	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400425414	87689255	177256619	598989	334833
1357010505671603104	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400488538	88146812	178884066	462455	104289
1357010506177566654	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400423969	87740920	177285208	594474	334744
1357010506683559413	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400463199	88192193	179170722	435678	95558
1357010507189633505	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400413218	87796702	177344361	589995	329172
1357010507695873554	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400423009	88116910	179121417	436435	105069
1357010508201874313	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400421859	88292718	179332155	413211	89811
1357010508707932905	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400419175	87720907	177476056	575951	335774
1357010509213896080	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400420244	88322985	179391512	402815	89084
1357010509719846631	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400420464	87520389	176730716	652107	351281
1357010510225901515	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400413683	88292537	179332465	413691	88934
1357010510732506271	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400544248	87621291	176934774	630194	346722
1357010511238717904	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400453527	88335188	179608070	379871	84744
1357010511744751871	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400424126	87717807	177141991	609161	339284
1357010512250894005	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400403934	88205698	179350959	415427	93892
1357010512756868638	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400386592	88216019	179137575	434817	97497
1357010513262883189	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400354832	87674902	177289770	594200	336311
1357010513768856489	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400352752	88278507	179262776	417775	92647
1357010514274753248	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400354890	87635609	177166949	599021	345580
1357010514780848507	automotive_susan_s	800	51	0.900000	0.088000	0.084000	400365867	88242376	179161080	429494	92693
1357010515286858182	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400359819	87697883	177241949	597541	333822
1357010515792894024	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400424787	88198503	179118080	434599	99242
1357010516298842950	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400361567	87775147	177324974	596435	328147
1357010516805139832	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400362523	88162210	179151804	432213	99383
1357010517311241757	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400360439	88229634	179250071	423062	91118
1357010517817326557	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400354869	87603726	176978868	628066	338838
1357010518323296400	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400355719	88314640	179395367	402085	86538
1357010518829311575	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400363500	87721461	177411796	588711	331219
1357010519335315667	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400354353	88269042	179219192	425472	92055
1357010519841281801	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400354778	88321961	179493234	393719	85319
1357010520347256393	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400438630	87623165	176976247	618096	354352
1357010520853294943	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400352345	88217935	179265252	421333	92987
1357010521359583618	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400354960	87631219	176849387	640723	340207
1357010521866042167	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400365878	88156055	179299833	411101	99996
1357010522372167967	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400360471	88265709	179297694	416418	93150
1357010522878469974	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400409455	87770450	177646157	558936	330491
1357010523384627608	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363902	88235635	179096943	436617	91884
1357010523890734533	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400361220	87666572	177220945	594071	346477
1357010524397265331	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400359077	88135190	178930475	441843	111018
1357010524903444881	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359843	87734680	177318968	590836	330691
1357010525409519515	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400520522	88139040	178915976	459513	102724
1357010525915633815	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400374691	87786047	177316769	598716	329525
1357010526421639532	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400377190	88141880	179170217	428757	100376
1357010526927579999	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400415550	88263855	179267465	423044	91407
1357010527433568424	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400367087	87676051	177266305	601006	332833
1357010527939602225	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400368159	88377797	179592814	381969	83101
1357010528445657400	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400368666	87626130	177121541	606891	346933
1357010528951755283	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400375419	88269812	179273945	417458	91742
1357010529457783334	automotive_susan_s	800	52	0.900000	0.089000	0.084000	338984539	75278958	138445440	1462028	1003775
1357010529964362132	bzip2e	800	53	0.900000	0.089000	0.084000	400412609	66703291	102633521	8051537	8929449
1357010530470644806	bzip2e	800	53	0.900000	0.088000	0.084000	400428610	102123449	97946012	4736493	6447504
1357010530976651482	bzip2e	800	52	0.900000	0.076000	0.072000	400369874	91089806	118678216	7125763	6494103
1357010531482705615	bzip2e	800	52	0.900000	0.091000	0.086000	400375801	62325343	86930709	7114600	9527706
1357010531988665458	bzip2e	800	53	0.900000	0.077000	0.073000	400422363	128531460	124701071	4820365	4207150
1357010532494575175	bzip2e	800	53	0.900000	0.093000	0.088000	400372059	48072364	88283348	8576747	10777697
1357010533000531559	bzip2e	800	53	0.900000	0.079000	0.075000	400362627	128148158	118458676	4284103	3990155
1357010533506463734	bzip2e	800	52	0.900000	0.091000	0.086000	400371716	66368313	102820751	8002930	8939217
1357010534012399702	bzip2e	800	53	0.900000	0.081000	0.077000	400373428	102244617	97993537	4724853	6428126
1357010534518414919	bzip2e	800	53	0.900000	0.077000	0.073000	400380360	90352884	117160932	7127249	6597992
1357010535024516927	bzip2e	800	53	0.900000	0.089000	0.084000	400448901	61162219	87170588	7190108	9576962
1357010535530727185	bzip2e	800	53	0.900000	0.076000	0.072000	400499022	129651995	124300115	4789888	4175122
1357010536036789152	bzip2e	800	53	0.900000	0.086000	0.081000	400439124	48241686	88853437	8596858	10745290
1357010536542737328	bzip2e	800	53	0.900000	0.083000	0.079000	400433083	126488651	117739206	4350585	4043245
1357010537048649003	bzip2e	800	53	0.900000	0.082000	0.078000	400478587	68165431	103604361	7876224	8685862
1357010537554570679	bzip2e	800	53	0.900000	0.084000	0.080000	400440730	99820799	96796208	4865364	6734546
1357010538060637729	bzip2e	800	53	0.900000	0.079000	0.075000	400446960	92578436	118128482	7022821	6558801
1357010538566634113	bzip2e	800	53	0.900000	0.086000	0.082000	400442310	60534621	87700052	7255344	9568359
1357010539072608413	bzip2e	800	53	0.900000	0.077000	0.073000	400367529	130227250	123789495	4647872	4195591
1357010539578599756	bzip2e	800	53	0.900000	0.089000	0.084000	400383324	48135611	88871114	8640966	10721873
1357010540084522015	bzip2e	800	53	0.900000	0.077000	0.073000	400375821	123923483	116257161	4432687	4174390
1357010540590684523	bzip2e	800	53	0.900000	0.091000	0.086000	400440837	71196301	105954531	7722820	8330110
1357010541096826364	bzip2e	800	53	0.900000	0.081000	0.077000	400376298	97374532	95433323	4966558	7040486
1357010541602855081	bzip2e	800	53	0.900000	0.082000	0.078000	400382778	94607738	118240083	6978588	6439601
1357010542108886465	bzip2e	800	53	0.900000	0.095000	0.090000	400435707	58445149	88069747	7383738	9644446
1357010542614789932	bzip2e	800	53	0.900000	0.079000	0.075000	400396482	132523906	124028145	4541380	4142579
1357010543120826483	bzip2e	800	53	0.900000	0.091000	0.086000	400372986	48386634	89530106	8662123	10660496
1357010543626805325	bzip2e	800	53	0.900000	0.081000	0.077000	400368123	123175774	115872200	4447941	4242385
1357010544132710417	bzip2e	800	53	0.900000	0.088000	0.083000	400373628	72097104	106602934	7681393	8305239
1357010544639133799	bzip2e	800	53	0.900000	0.082000	0.078000	400377915	91992901	91900462	5128782	7816342
1357010545145431057	bzip2e	800	53	0.900000	0.085000	0.081000	400487438	101449829	122527194	6575570	5842862
1357010545651774190	bzip2e	800	53	0.900000	0.083000	0.079000	400494244	49035874	85772760	7988677	10449548
1357010546157829615	bzip2e	800	53	0.900000	0.081000	0.077000	400443950	141080685	124426736	3899826	3606828
1357010546663973123	bzip2e	800	53	0.900000	0.085000	0.081000	400481560	48755554	90482276	8973021	10798393
1357010547170072423	bzip2e	800	53	0.900000	0.079000	0.075000	400436106	115875724	112911384	4721834	4605623
1357010547676164973	bzip2e	800	53	0.900000	0.091000	0.086000	400437192	79973081	109839806	7204326	7597319
1357010548182198607	bzip2e	800	53	0.900000	0.088000	0.084000	400436514	90195931	91792347	5381854	7686389
1357010548688275949	bzip2e	800	53	0.900000	0.075000	0.071000	400435161	101764625	122307959	6544004	5838090
1357010549194315541	bzip2e	800	53	0.900000	0.090000	0.085000	400435773	50153144	86461233	7929025	10383800
1357010549700638382	bzip2e	800	53	0.900000	0.077000	0.073000	400445837	139919543	124082459	3948439	3623418
1357010550206746640	bzip2e	800	53	0.900000	0.093000	0.088000	400445215	48813851	90527187	8947959	10794488
1357010550712911690	bzip2e	800	53	0.900000	0.078000	0.074000	400494774	115469493	112767985	4757885	4634627
1357010551219006948	bzip2e	800	53	0.900000	0.095000	0.090000	400488870	80538133	110321418	7179519	7530072
1357010551725130040	bzip2e	800	53	0.900000	0.080000	0.076000	400467840	89242309	90909951	5430454	7736650
1357010552231305382	bzip2e	800	53	0.900000	0.091000	0.086000	400359945	102693731	123110425	6515192	5789926
1357010552737409473	bzip2e	800	53	0.900000	0.082000	0.078000	400374831	49804561	86352877	7934001	10398015
1357010553243433274	bzip2e	800	53	0.900000	0.076000	0.072000	400370390	140170189	123836924	3903582	3628216
1357010553749433074	bzip2e	800	53	0.900000	0.091000	0.086000	400365412	48755890	90507659	8976223	10757798
1357010554255449541	bzip2e	800	53	0.900000	0.083000	0.079000	400356885	115280098	112553268	4757011	4637602
1357010554761525883	bzip2e	800	53	0.900000	0.086000	0.081000	400363743	80591560	110394240	7163126	7542753
1357010555267503933	bzip2e	800	53	0.900000	0.084000	0.080000	400364577	89214339	90659672	5451049	7735472
1357010555773624650	bzip2e	800	53	0.900000	0.081000	0.077000	400420854	102711121	123283727	6480926	5825363
1357010556279678242	bzip2e	800	53	0.900000	0.083000	0.079000	400381170	49779267	86681076	7974924	10391152
1357010556785748292	bzip2e	800	53	0.900000	0.079000	0.075000	400362365	140522383	124176454	3934226	3587574
1357010557291748384	bzip2e	800	53	0.900000	0.086000	0.081000	400361107	48722701	90533839	8932318	10829941
1357010557797774101	bzip2e	800	53	0.900000	0.077000	0.073000	400365543	115311778	112459917	4722693	4648966
1357010558303765152	bzip2e	800	53	0.900000	0.090000	0.085000	400361613	80474660	110297244	7193296	7564853
1357010558809758327	bzip2e	800	53	0.900000	0.076000	0.072000	400363983	89227886	90747174	5441362	7745995
1357010559315845294	bzip2e	800	53	0.900000	0.091000	0.086000	400421043	102394825	122712922	6488608	5839591
1357010559822078635	bzip2e	800	53	0.900000	0.083000	0.079000	400366959	48281487	86000937	8025197	10481954
1357010560328173185	bzip2e	800	53	0.900000	0.081000	0.077000	400369827	141565995	124516099	3874959	3514296
1357010560834369402	bzip2e	800	52	0.900000	0.095000	0.090000	400427208	49106989	90623395	8985900	10817593
1357010561340487118	bzip2e	800	52	0.900000	0.079000	0.075000	400363620	114033922	112434465	4770499	4724336
1357010561846462085	bzip2e	800	52	0.900000	0.091000	0.086000	400396674	81910660	110610308	7112832	7492075
1357010562352437386	bzip2e	800	52	0.900000	0.081000	0.077000	400359231	87974696	89339644	5519847	7813475
1357010562858474561	bzip2e	800	52	0.900000	0.089000	0.084000	400364193	103605091	123687328	6407049	5775732
1357010563364439445	bzip2e	800	52	0.900000	0.081000	0.077000	400352475	48576860	86771269	8052717	10451934
1357010563870603703	bzip2e	800	52	0.900000	0.086000	0.081000	400347440	141270793	124155789	3864706	3520551
1357010564376546045	bzip2e	800	52	0.900000	0.082000	0.078000	400359210	49197422	90641827	8976835	10848982
1357010564883009011	bzip2e	800	52	0.900000	0.081000	0.077000	400360429	111391386	109315478	4583884	5620504
1357010565389426060	bzip2e	800	52	0.900000	0.084000	0.080000	400440595	75303694	87258199	6295627	8722435
1357010565895739693	bzip2e	800	52	0.900000	0.078000	0.074000	400368543	115687324	124465243	5601176	5012485
1357010566402005117	bzip2e	800	52	0.900000	0.089000	0.084000	400374702	48211124	87119745	8313357	10667666
