#Name	Start(ns)	End(ns)
automotive_bitcount	1357125293718523465	1357125317852679818
automotive_qsort1	1357125317872693293	1357125351810990548
automotive_susan_c	1357125351831807395	1357125399047424928
automotive_susan_e	1357125399068180483	1357125434386446478
automotive_susan_s	1357125434407681740	1357125465095159456
bzip2d	1357125465122339698	1357125513386403709
bzip2e	1357125513404988189	1357125557796741415
consumer_jpeg_c	1357125557816318808	1357125591973233329
consumer_jpeg_d	1357125591990443229	1357125718906777015
consumer_tiff2bw	1357125718923675250	1357125785861158831
consumer_tiff2rgba	1357125785878723772	1357125923868641780
consumer_tiffdither	1357125923894161278	1357125961082087076
consumer_tiffmedian	1357125961099436351	1357126000661792716
network_dijkstra	1357126000681786815	1357126010378379079
network_patricia	1357126010399566466	1357126034723073766
office_ghostscript	1357126034746647395	1357126081098922161
office_ispell	1357126081125790988	1357126140637687802
office_rsynth	1357126140654970536	1357126156970216193
office_stringsearch1	1357126156998196308	1357126171176687850
security_blowfish_d	1357126171199324274	1357126196324820589
security_blowfish_e	1357126196353831992	1357126221687049442
security_pgp_d	1357126221709271951	1357126377115764833
security_pgp_e	1357126377139727503	1357126411364845961
security_rijndael_d	1357126411381815196	1357126562538066396
security_rijndael_e	1357126562555266255	1357126721102438004
security_sha	1357126721119704696	1357126767111852672
telecom_adpcm_c	1357126767137257920	1357126784871734311
telecom_adpcm_d	1357126784898196555	1357126811817215637
telecom_CRC32	1357126811837420611	1357126914837401729
telecom_gsm	1357126914864995178	1357126943338579205
