#Name	Start(ns)	End(ns)
automotive_bitcount	1357349564852148212	1357349579368865036
automotive_qsort1	1357349579377287341	1357349593672987073
automotive_susan_c	1357349593681566003	1357349624359732083
automotive_susan_e	1357349624368324471	1357349639198752699
automotive_susan_s	1357349639207427795	1357349648955431302
bzip2d	1357349648963997232	1357349665990920874
bzip2e	1357349665999638303	1357349679133305688
consumer_jpeg_c	1357349679142050659	1357349698260786483
consumer_jpeg_d	1357349698270040410	1357349796896474844
consumer_tiff2bw	1357349796905071398	1357349839176927912
consumer_tiff2rgba	1357349839185508466	1357349959740343703
consumer_tiffdither	1357349959748825175	1357349983728174089
consumer_tiffmedian	1357349983736730685	1357350005606792268
network_dijkstra	1357350005615512905	1357350012925461602
network_patricia	1357350012938357517	1357350025578099353
office_ghostscript	1357350025589867314	1357350046894107714
office_ispell	1357350046902757226	1357350073972832134
office_rsynth	1357350073981411272	1357350082196371137
office_stringsearch1	1357350082205548773	1357350091871080391
security_blowfish_d	1357350091879492446	1357350104134423158
security_blowfish_e	1357350104142771880	1357350118063929871
security_pgp_d	1357350118072370592	1357350208540134721
security_pgp_e	1357350208548679193	1357350224156398976
security_rijndael_d	1357350224164944948	1357350341846927042
security_rijndael_e	1357350341855588263	1357350462534056293
security_sha	1357350462542705931	1357350490679607089
telecom_adpcm_c	1357350490688296851	1357350499037220725
telecom_adpcm_d	1357350499045718030	1357350513456329209
telecom_CRC32	1357350513464803348	1357350606840640917
telecom_gsm	1357350606849086139	1357350619088016446
