#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357033697876046083	560401789	357405311	2026	39447469	1578752
1357033698376599527	700757097	461831654	1226	50808531	1755991
1357033698877044304	700665009	469254756	993	51722367	1663232
1357033699377507165	700650986	458624626	1248	50470647	1810439
1357033699877944817	700615796	467383141	976	51404211	1645180
1357033700378387053	700594884	467506105	982	51467168	1642689
1357033700878820414	700636891	464940378	1110	51240054	1748221
1357033701379247524	700589282	459126007	1249	50519561	1782154
1357033701879668427	700602956	465927893	1047	51239265	1679645
1357033702380104704	700600479	467884383	974	51532179	1643378
1357033702880536398	700618655	464609450	1151	51190545	1759175
1357033703381071176	700710306	464886692	1084	51146037	1704127
1357033703881512620	700660688	462386014	1140	50874804	1741577
1357033704382044730	700740656	467039528	953	51500021	1690263
1357033704882515382	700666344	486208208	388	53506292	1294163
1357033705382954243	700618006	486083579	393	53478071	1290399
1357033705883397604	700621110	485232528	423	53365523	1314323
1357033706383834256	700615112	486336891	384	53550965	1291272
1357033706884267159	700611120	491594476	281	54163210	1244145
1357033707384700853	700606863	486812433	377	53570721	1287583
1357033707885139880	700617458	486360684	392	53503741	1292951
1357033708385592574	700635727	486653327	379	53534379	1290956
1357033708886091768	700697532	485409885	412	53447905	1300259
1357033709386657337	700796420	491205704	308	54113293	1250053
1357033709887104781	700628194	486185805	395	53499927	1298765
1357033710387606725	700689842	487632201	337	53634401	1275009
1357033710888048169	700637972	486405599	389	53523605	1293870
1357033711388496446	700629588	486654907	374	53584842	1287189
1357033711888929307	700609703	491393693	290	54130915	1249516
1357033712389369126	700617669	486413563	378	53521182	1285267
1357033712889804028	700610996	486676691	385	53524595	1289813
1357033713390235806	700607672	486522528	375	53548497	1284172
1357033713890726083	700679928	486435291	399	53558958	1294995
1357033714391248360	700741022	490712331	322	54048491	1253037
1357033714891694054	700623286	486246152	391	53502010	1294016
1357033715392134915	700621692	487406872	344	53602050	1280176
1357033715892576692	700620276	486195141	387	53526544	1293269
1357033716393022553	700629984	491796301	274	54192118	1242354
1357033716893462664	700617264	486107915	392	53494981	1293867
1357033717393901608	700617734	486867284	372	53566717	1287590
1357033717894336552	700609974	486065346	400	53454490	1301293
1357033718394777663	700620944	486149715	384	53529697	1290879
1357033718895214857	700616088	491483415	283	54152558	1246833
1357033719395765301	700762126	483456213	492	53196071	1314723
1357033719896231286	700660034	486731639	363	53544401	1287098
1357033720396684022	700637676	486890679	378	53559157	1287017
1357033720897130424	700626919	486127076	390	53527596	1292221
1357033721397575702	700628985	491802200	278	54181068	1242216
1357033721898011063	700609756	485843668	399	53462547	1300221
1357033722398439965	700604180	486742831	381	53537530	1288707
1357033722898877576	700615619	486396441	388	53522796	1294611
1357033723399316603	700615901	486545522	384	53572639	1289569
1357033723899797797	700677447	491374287	293	54128760	1249165
1357033724400312658	700721885	486531626	396	53532869	1286706
1357033724900752810	700619136	486733694	357	53532021	1284854
1357033725401189254	700614504	486610274	381	53557595	1285134
1357033725901621823	700607415	485701678	405	53479272	1303046
1357033726402055684	700609225	491522686	282	54139918	1244366
1357033726902493420	700608764	486265298	387	53504373	1293403
1357033727402933656	700624112	486849958	377	53540246	1290134
1357033727903367641	700609884	486174283	392	53523313	1295205
1357033728403811794	700625114	491564765	278	54166885	1244386
1357033728904255196	700622399	485969112	396	53479787	1297163
1357033729404788015	590400548	291458465	3179	33777721	3856287
1357033729905256792	700663992	266562491	433	23312655	4293807
1357033730405749194	700677936	250094945	2174	30370637	6497470
1357033730906279513	700759103	347031419	2233	28591139	3793143
1357033731406796582	700729134	200348426	277	25323907	5872653
1357033731907318776	700731719	328315857	2245	30602380	5672139
1357033732407832178	700723292	310815299	586	26013518	4229708
1357033732908367038	700744403	206120960	1928	27970104	5925376
1357033733408905065	700759985	354818292	2226	29828557	4956280
1357033733909433343	698903864	260321667	414	22636578	4358476
1357033734409970078	700754784	256065312	2107	31047817	6469319
1357033734910492980	700736340	346657704	2211	28524678	3764761
1357033735411059340	700795107	205831027	266	25414252	5886149
1357033735911577576	700721049	325412559	2240	30946122	5792676
1357033736412091186	700728224	313755203	633	26269868	4116909
1357033736912614214	700734571	203356933	1863	27691642	5969657
1357033737413162324	700770069	353691228	2230	29665082	4951497
1357033737913616476	700637416	265795709	439	23275138	4312296
1357033738414077254	700647839	250922081	2079	30486171	6537064
1357033738914539156	700647275	348038252	2245	28769149	3848353
1357033739415066516	700741158	206238767	255	24898519	5725590
1357033739915522960	700640413	324276517	2242	31331788	5926506
1357033740416022404	700701751	314881904	722	26296956	4023773
1357033740916481640	700646492	201235140	1837	27448600	5974064
1357033741416934126	700633064	353356821	2238	29601397	4935847
1357033741917388986	700641560	267563192	445	23390047	4311748
1357033742417835306	700626776	249175375	2082	30379701	6540820
1357033742918284791	700631765	348121403	2238	28790489	3859524
1357033743418717985	700610482	208447335	273	24900089	5717609
1357033743919152304	700610594	322032141	2237	31312775	5927570
1357033744419680707	700740039	314854915	657	26305411	4000403
