#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357033698364383651	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700757097	461831654	1226	50808531	1755991
1357033698870465743	automotive_susan_s	1400	56	1.200000	0.220000	0.275000	700665009	469254756	993	51722367	1663232
1357033699376683751	automotive_susan_s	1400	56	1.200000	0.221000	0.276000	700650986	458624626	1248	50470647	1810439
1357033699882724218	automotive_susan_s	1400	56	1.200000	0.220000	0.276000	700594884	467506105	982	51467168	1642689
1357033700388727435	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700636891	464940378	1110	51240054	1748221
1357033700894725985	automotive_susan_s	1400	56	1.200000	0.220000	0.276000	700589282	459126007	1249	50519561	1782154
1357033701400702994	automotive_susan_s	1400	56	1.200000	0.218000	0.273000	700602956	465927893	1047	51239265	1679645
1357033701906615920	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700600479	467884383	974	51532179	1643378
1357033702412523179	automotive_susan_s	1400	56	1.200000	0.220000	0.275000	700618655	464609450	1151	51190545	1759175
1357033702918448688	automotive_susan_s	1400	56	1.200000	0.218000	0.273000	700710306	464886692	1084	51146037	1704127
1357033703424502988	automotive_susan_s	1400	55	1.200000	0.218000	0.273000	700660688	462386014	1140	50874804	1741577
1357033703930512705	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700740656	467039528	953	51500021	1690263
1357033704437353003	automotive_susan_s	1400	56	1.200000	0.218000	0.273000	700666344	486208208	388	53506292	1294163
1357033704943466844	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700618006	486083579	393	53478071	1290399
1357033705449598019	automotive_susan_s	1400	55	1.200000	0.221000	0.276000	700621110	485232528	423	53365523	1314323
1357033705955571612	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700615112	486336891	384	53550965	1291272
1357033706461489829	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700611120	491594476	281	54163210	1244145
1357033706967564796	automotive_susan_s	1400	55	1.200000	0.221000	0.276000	700606863	486812433	377	53570721	1287583
1357033707473481221	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700617458	486360684	392	53503741	1292951
1357033707979560897	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700635727	486653327	379	53534379	1290956
1357033708485519655	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700697532	485409885	412	53447905	1300259
1357033708991824330	automotive_susan_s	1400	55	1.200000	0.222000	0.278000	700796420	491205704	308	54113293	1250053
1357033709498067963	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700628194	486185805	395	53499927	1298765
