#Name	Start(ns)	End(ns)
automotive_bitcount	1357014467006226839	1357014491104946936
automotive_qsort1	1357014491121076965	1357014522824079353
automotive_susan_c	1357014522840846880	1357014560163275102
automotive_susan_e	1357014560179518589	1357014590785923327
automotive_susan_s	1357014590798088744	1357014621221853388
bzip2d	1357014621234332346	1357014651917304119
bzip2e	1357014651932346401	1357014686066024625
consumer_jpeg_c	1357014686078701833	1357014717750424451
consumer_jpeg_d	1357014717763240575	1357014892552605811
consumer_tiff2bw	1357014892565641767	1357014973805225059
consumer_tiff2rgba	1357014973817893516	1357015174021946804
consumer_tiffdither	1357015174035149260	1357015208053260163
consumer_tiffmedian	1357015208066362244	1357015241181622472
network_dijkstra	1357015241194619929	1357015250848551502
network_patricia	1357015250865422320	1357015273854128937
office_ghostscript	1357015273873473539	1357015318367550130
office_ispell	1357015318383719868	1357015367982667395
office_rsynth	1357015367995484602	1357015384328939532
office_stringsearch1	1357015384345675767	1357015398550791179
security_blowfish_d	1357015398563852677	1357015423681686725
security_blowfish_e	1357015423695200805	1357015449012991307
security_pgp_d	1357015449028527797	1357015576422808935
security_pgp_e	1357015576435665392	1357015609603432860
security_rijndael_d	1357015609621640383	1357015743083654266
security_rijndael_e	1357015743096434889	1357015884635657142
security_sha	1357015884650610967	1357015930212864845
telecom_adpcm_c	1357015930230932784	1357015947952228927
telecom_adpcm_d	1357015947968594081	1357015974873544502
telecom_CRC32	1357015974888383577	1357016076511220112
telecom_gsm	1357016076524298360	1357016104681179409
