#Name	Start(ns)	End(ns)
automotive_bitcount	1357401049378457166	1357401063747551652
automotive_qsort1	1357401063755548667	1357401077799317745
automotive_susan_c	1357401077807353468	1357401109374225689
automotive_susan_e	1357401109382205870	1357401127258034619
automotive_susan_s	1357401127266149592	1357401136867330718
bzip2d	1357401136875387107	1357401156709462112
bzip2e	1357401156717544751	1357401169687102688
consumer_jpeg_c	1357401169695245452	1357401186327397587
consumer_jpeg_d	1357401186335400643	1357401289410299218
consumer_tiff2bw	1357401289418264400	1357401343951584895
consumer_tiff2rgba	1357401343959922951	1357401471823602971
consumer_tiffdither	1357401471831801902	1357401493124928089
consumer_tiffmedian	1357401493132958979	1357401522500355254
network_dijkstra	1357401522508440893	1357401529752810685
network_patricia	1357401529760710992	1357401542125229503
office_ghostscript	1357401542133415308	1357401563895391837
office_ispell	1357401563903355061	1357401590398219942
office_rsynth	1357401590406271624	1357401598515492052
office_stringsearch1	1357401598523527359	1357401608037359570
security_blowfish_d	1357401608045309918	1357401620146558730
security_blowfish_e	1357401620154633452	1357401633899888200
security_pgp_d	1357401633907788174	1357401726019420115
security_pgp_e	1357401726027439588	1357401741312110915
security_rijndael_d	1357401741320223096	1357401852006231023
security_rijndael_e	1357401852014333496	1357401956721639212
security_sha	1357401956729681144	1357401983916395285
telecom_adpcm_c	1357401983924567674	1357401992192346737
telecom_adpcm_d	1357401992200379502	1357402006466238709
telecom_CRC32	1357402006474193141	1357402098655760722
telecom_gsm	1357402098663699320	1357402110680635498
