#Name	Start(ns)	End(ns)
automotive_bitcount	1357046459557686227	1357046483589881547
automotive_qsort1	1357046483605519536	1357046515283649174
automotive_susan_c	1357046515300165161	1357046552729915563
automotive_susan_e	1357046552748220710	1357046583299838883
automotive_susan_s	1357046583320815479	1357046613751308683
bzip2d	1357046613763603058	1357046646829606827
bzip2e	1357046646843904862	1357046677921775600
consumer_jpeg_c	1357046677935371346	1357046711280911967
consumer_jpeg_d	1357046711293582591	1357046838978239171
consumer_tiff2bw	1357046838994685199	1357046895842632295
consumer_tiff2rgba	1357046895855471419	1357047040176643661
consumer_tiffdither	1357047040189456993	1357047073434814242
consumer_tiffmedian	1357047073447834282	1357047106456143577
network_dijkstra	1357047106468815951	1357047116142323709
network_patricia	1357047116156933827	1357047139196640939
office_ghostscript	1357047139210109435	1357047183712858664
office_ispell	1357047183728253404	1357047233471228823
office_rsynth	1357047233483943530	1357047249759863736
office_stringsearch1	1357047249780626250	1357047263946235128
security_blowfish_d	1357047263960208289	1357047289139276590
security_blowfish_e	1357047289155857160	1357047314470378714
security_pgp_d	1357047314487782864	1357047437772123516
security_pgp_e	1357047437788171046	1357047470757629055
security_rijndael_d	1357047470775755744	1357047611742902418
security_rijndael_e	1357047611755726125	1357047757826627990
security_sha	1357047757848416083	1357047803259364136
telecom_adpcm_c	1357047803277105035	1357047820992951405
telecom_adpcm_d	1357047821010874261	1357047847912754484
telecom_CRC32	1357047847930421341	1357047949579490664
telecom_gsm	1357047949598322434	1357047977752971491
