#Name	Start(ns)	End(ns)
automotive_bitcount	1357733361210867903	1357733375587872362
automotive_qsort1	1357733375596602250	1357733389861577252
automotive_susan_c	1357733389870643263	1357733424563755650
automotive_susan_e	1357733424572773119	1357733441702125125
automotive_susan_s	1357733441711631760	1357733451357505277
bzip2d	1357733451366515789	1357733475661814600
bzip2e	1357733475670830445	1357733489462275080
consumer_jpeg_c	1357733489471398841	1357733509066909605
consumer_jpeg_d	1357733509075828783	1357733611345113814
consumer_tiff2bw	1357733611354064326	1357733671019698374
consumer_tiff2rgba	1357733671028552386	1357733823028431836
consumer_tiffdither	1357733823037382889	1357733842027870685
consumer_tiffmedian	1357733842036788572	1357733873086273572
network_dijkstra	1357733873095263375	1357733880439236791
network_patricia	1357733880447961137	1357733893306995986
office_ghostscript	1357733893316132581	1357733913670601587
office_ispell	1357733913679710890	1357733940724689299
office_rsynth	1357733940733526686	1357733948854264159
office_stringsearch1	1357733948863217546	1357733958483199525
security_blowfish_d	1357733958491894163	1357733970599661161
security_blowfish_e	1357733970608409048	1357733984361374853
security_pgp_d	1357733984370192615	1357734084706948762
security_pgp_e	1357734084715948357	1357734100582688813
security_rijndael_d	1357734100591724241	1357734229664038618
security_rijndael_e	1357734229672985380	1357734364574172470
security_sha	1357734364582999066	1357734392747572881
telecom_adpcm_c	1357734392756498393	1357734401025326410
telecom_adpcm_d	1357734401034224589	1357734415305069155
telecom_CRC32	1357734415313756542	1357734507691944546
telecom_gsm	1357734507700800516	1357734519793648106
