#Name	Start(ns)	End(ns)
automotive_bitcount	1357601005889319370	1357601029960767059
automotive_qsort1	1357601029973489224	1357601061666431813
automotive_susan_c	1357601061679334436	1357601099565206099
automotive_susan_e	1357601099578185347	1357601130475713941
automotive_susan_s	1357601130488539189	1357601160901132287
bzip2d	1357601160913947827	1357601192981682157
bzip2e	1357601192995461486	1357601224080256575
consumer_jpeg_c	1357601224094059154	1357601256121239620
consumer_jpeg_d	1357601256134275368	1357601355179408187
consumer_tiff2bw	1357601355192390018	1357601396994947566
consumer_tiff2rgba	1357601397007852523	1357601484207253755
consumer_tiffdither	1357601484220348086	1357601517143315252
consumer_tiffmedian	1357601517156338375	1357601550112351137
network_dijkstra	1357601550125290594	1357601559786133686
network_patricia	1357601559799081476	1357601582858660938
office_ghostscript	1357601582871644686	1357601627473590457
office_ispell	1357601627486966745	1357601676668073135
office_rsynth	1357601676681118091	1357601692980985091
office_stringsearch1	1357601692993799382	1357601707171669343
security_blowfish_d	1357601707184746883	1357601732328545219
security_blowfish_e	1357601732341650258	1357601757628100907
security_pgp_d	1357601757640931489	1357601875461364577
security_pgp_e	1357601875474478533	1357601908422024075
security_rijndael_d	1357601908434908823	1357602041826726108
security_rijndael_e	1357602041839895564	1357602180581971254
security_sha	1357602180595099418	1357602225955256017
telecom_adpcm_c	1357602225968151724	1357602243684132843
telecom_adpcm_d	1357602243696906091	1357602270557221829
telecom_CRC32	1357602270570292118	1357602372126859085
telecom_gsm	1357602372140014041	1357602400264337616
