#Name	Start(ns)	End(ns)
automotive_bitcount	1357306346733226138	1357306361245302644
automotive_qsort1	1357306361253481241	1357306375448720103
automotive_susan_c	1357306375457078200	1357306407030311857
automotive_susan_e	1357306407038573329	1357306423976953810
automotive_susan_s	1357306423985318241	1357306433718626172
bzip2d	1357306433726939770	1357306451280875558
bzip2e	1357306451289293155	1357306464193132145
consumer_jpeg_c	1357306464201429868	1357306482816044843
consumer_jpeg_d	1357306482824262274	1357306580345986835
consumer_tiff2bw	1357306580354313307	1357306620052304424
consumer_tiff2rgba	1357306620060584688	1357306731427095204
consumer_tiffdither	1357306731435331593	1357306751347920584
consumer_tiffmedian	1357306751356148473	1357306772333552054
network_dijkstra	1357306772341971317	1357306779673384608
network_patricia	1357306779681566289	1357306792179345227
office_ghostscript	1357306792187694283	1357306813267631269
office_ispell	1357306813276022366	1357306838927412789
office_rsynth	1357306838935688178	1357306847144141773
office_stringsearch1	1357306847152527829	1357306856854489782
security_blowfish_d	1357306856862642297	1357306869107707250
security_blowfish_e	1357306869115971514	1357306883031702773
security_pgp_d	1357306883039900079	1357306971582029717
security_pgp_e	1357306971590225857	1357306987106989613
security_rijndael_d	1357306987115175877	1357307102078102146
security_rijndael_e	1357307102086334827	1357307220655502525
security_sha	1357307220663691206	1357307248314453747
telecom_adpcm_c	1357307248322583136	1357307256666056028
telecom_adpcm_d	1357307256674269584	1357307271065569662
telecom_CRC32	1357307271076650041	1357307364279935773
telecom_gsm	1357307364288124621	1357307376460131153
