#Name	Start(ns)	End(ns)
automotive_bitcount	1437526676696341616	1437526709051383284
automotive_qsort1	1437526709082757662	1437526754405078963
automotive_susan_c	1437526754435269511	1437526812397989388
automotive_susan_e	1437526812412931121	1437526858073916837
automotive_susan_s	1437526858106073919	1437526899620809655
bzip2d	1437526899638382877	1437526952667468238
bzip2e	1437526952683060677	1437527007185401796
consumer_jpeg_c	1437527007200077029	1437527052322279398
consumer_jpeg_d	1437527052336640383	1437527156815070037
consumer_tiff2bw	1437527156840291937	1437527221156216983
consumer_tiff2rgba	1437527221195152037	1437527330205518401
consumer_tiffdither	1437527330220162217	1437527382357939092
consumer_tiffmedian	1437527382372671367	1437527435389050095
network_dijkstra	1437527435403630162	1437527448728966856
network_patricia	1437527448743765631	1437527482701502983
office_ghostscript	1437527482727090173	1437527546336299983
office_ispell	1437527546353224332	1437527624833455426
office_rsynth	1437527624867550498	1437527647672050294
office_stringsearch1	1437527647687750273	1437527667407800032
security_blowfish_d	1437527667422574390	1437527702242595977
security_blowfish_e	1437527702257326001	1437527737304758831
security_pgp_d	1437527737335335667	1437527953851467756
security_pgp_e	1437527953866508988	1437528004196008130
security_rijndael_d	1437528004210918320	1437528320739259949
security_rijndael_e	1437528320773242927	1437528644600491380
security_sha	1437528644615070540	1437528716952166714
telecom_adpcm_c	1437528716966800541	1437528741813053772
telecom_adpcm_d	1437528741828051806	1437528779604653302
telecom_CRC32	1437528779635215909	1437528924900788353
telecom_gsm	1437528924915515346	1437528965328374137
