#Name	Start(ns)	End(ns)
automotive_bitcount	1357632188306664402	1357632212864879913
automotive_qsort1	1357632212877824995	1357632245484358098
automotive_susan_c	1357632245497680553	1357632284673180342
automotive_susan_e	1357632284686312673	1357632316490098598
automotive_susan_s	1357632316503309512	1357632347646638572
bzip2d	1357632347659911277	1357632379496255843
bzip2e	1357632379509986338	1357632411638493047
consumer_jpeg_c	1357632411651826544	1357632445952873539
consumer_jpeg_d	1357632445966037578	1357632585360810117
consumer_tiff2bw	1357632585374327322	1357632639944044903
consumer_tiff2rgba	1357632639957202651	1357632760423028895
consumer_tiffdither	1357632760437552721	1357632794454702378
consumer_tiffmedian	1357632794467680084	1357632828892985287
network_dijkstra	1357632828906305951	1357632838786455514
network_patricia	1357632838799674762	1357632862565015103
office_ghostscript	1357632862578336683	1357632909267342319
office_ispell	1357632909281012315	1357632961100876091
office_rsynth	1357632961114140630	1357632977752603660
office_stringsearch1	1357632977765747949	1357632992233068480
security_blowfish_d	1357632992246249019	1357633017909170070
security_blowfish_e	1357633017922361776	1357633043800829645
security_pgp_d	1357633043813778018	1357633182009570542
security_pgp_e	1357633182022490082	1357633216448935364
security_rijndael_d	1357633216462093403	1357633356329524605
security_rijndael_e	1357633356342698602	1357633503081202391
security_sha	1357633503094475096	1357633549502129677
telecom_adpcm_c	1357633549515401257	1357633567633580734
telecom_adpcm_d	1357633567646832272	1357633595141534337
telecom_CRC32	1357633595154643252	1357633698988805443
telecom_gsm	1357633699010959035	1357633727757542520
