#Name	Start(ns)	End(ns)
automotive_bitcount	1357013414007674694	1357013438576456129
automotive_qsort1	1357013438589552335	1357013471159776435
automotive_susan_c	1357013471172820975	1357013510171999981
automotive_susan_e	1357013510185164270	1357013541931613929
automotive_susan_s	1357013541944736760	1357013573123394909
bzip2d	1357013573136548949	1357013605290175032
bzip2e	1357013605303377571	1357013637188043349
consumer_jpeg_c	1357013637201111180	1357013668946934466
consumer_jpeg_d	1357013668959989339	1357013732911001285
consumer_tiff2bw	1357013732923980241	1357013768396885925
consumer_tiff2rgba	1357013768410962086	1357013830226235539
consumer_tiffdither	1357013830239103579	1357013864488792121
consumer_tiffmedian	1357013864501629870	1357013898643036526
network_dijkstra	1357013898661492381	1357013908507305893
network_patricia	1357013908520425724	1357013932106503293
office_ghostscript	1357013932119441458	1357013978462696588
office_ispell	1357013978475805294	1357014029466975562
office_rsynth	1357014029480018476	1357014046123758572
office_stringsearch1	1357014046141405013	1357014060612617906
security_blowfish_d	1357014060625572570	1357014086300975496
security_blowfish_e	1357014086313729245	1357014112197982803
security_pgp_d	1357014112210913551	1357014240575438681
security_pgp_e	1357014240588242721	1357014275062368093
security_rijndael_d	1357014275075479549	1357014410508061897
security_rijndael_e	1357014410521100020	1357014551496258750
security_sha	1357014551509393998	1357014597864085131
telecom_adpcm_c	1357014597876887588	1357014616003263079
telecom_adpcm_d	1357014616016220702	1357014643511873889
telecom_CRC32	1357014643524771512	1357014747508823325
telecom_gsm	1357014747523050985	1357014776317614934
