#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357018925115311022	automotive_susan_s	1100	47	0.900000	0.704000	0.652000	550833055	853400346	367	96114826	6512485
1357018925624990060	automotive_susan_s	1100	47	0.900000	0.705000	0.653000	545523612	854654476	204	96032275	6525621
1357018926134754598	automotive_susan_s	1100	47	0.900000	0.704000	0.653000	550667417	864215569	203	97096304	6588574
1357018926644379719	automotive_susan_s	1100	46	0.900000	0.702000	0.650000	550665451	863741239	203	97078467	6594919
1357018927154335631	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550732300	854547680	295	96201058	6521153
1357018927664051711	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550681033	863182647	204	96989133	6589606
1357018928173789207	automotive_susan_s	1100	46	0.900000	0.701000	0.649000	550663113	853458807	297	96111969	6515426
1357018928683814536	automotive_susan_s	1100	45	0.900000	0.699000	0.648000	550668376	862888409	209	96909398	6578553
1357018929193495365	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550703091	862988057	203	96997086	6588086
1357018929703520736	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550707108	853948367	296	96121871	6516120
1357018930213360940	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550704492	863014073	206	96987440	6590895
1357018930722979520	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550716787	854415365	293	96208912	6519573
1357018931232967765	automotive_susan_s	1100	45	0.900000	0.692000	0.641000	550800752	862930552	208	96926917	6581660
1357018931742763594	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550714734	863587404	206	97052477	6589340
1357018932252752048	automotive_susan_s	1100	44	0.900000	0.694000	0.643000	550720163	854365031	295	96161254	6517003
1357018932762963209	automotive_susan_s	1100	44	0.900000	0.694000	0.643000	550711052	864074174	205	97110234	6597693
1357018933272690539	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550708055	853966313	296	96149928	6516579
1357018933782661284	automotive_susan_s	1100	44	0.900000	0.693000	0.642000	550709761	862906490	205	96937937	6585170
1357018934292392572	automotive_susan_s	1100	44	0.900000	0.697000	0.646000	550713113	863652846	202	97042239	6585449
1357018934802171902	automotive_susan_s	1100	44	0.900000	0.694000	0.643000	550710597	853638306	292	96076478	6512076
1357018935311941939	automotive_susan_s	1100	44	0.900000	0.695000	0.644000	550786449	863479825	203	97055837	6595698
1357018935821683852	automotive_susan_s	1100	44	0.900000	0.697000	0.646000	550809065	854028203	295	96150021	6517686
1357018936331639389	automotive_susan_s	1100	44	0.900000	0.697000	0.646000	550714194	863684400	205	97034582	6592299
1357018936841431219	automotive_susan_s	1100	44	0.900000	0.696000	0.645000	550799835	863774942	203	97048614	6583633
1357018937351220673	automotive_susan_s	1100	44	0.900000	0.695000	0.644000	550707103	854431864	294	96168515	6520638
1357018937861077710	automotive_susan_s	1100	44	0.900000	0.698000	0.647000	550687831	863508641	204	97055437	6593207
1357018938370717915	automotive_susan_s	1100	44	0.900000	0.693000	0.642000	550726387	854660073	291	96205661	6521122
1357018938880497745	automotive_susan_s	1100	44	0.900000	0.697000	0.646000	550810348	863593435	205	97043637	6593650
1357018939390485282	automotive_susan_s	1100	44	0.900000	0.690000	0.639000	550707882	854558450	294	96230563	6522927
1357018939900164528	automotive_susan_s	1100	44	0.900000	0.693000	0.642000	550706504	863357254	205	96956255	6582806
1357018940409915191	automotive_susan_s	1100	44	0.900000	0.692000	0.641000	550709383	863619995	204	97061437	6591814
1357018940919631770	automotive_susan_s	1100	44	0.900000	0.696000	0.645000	550820084	854763623	293	96216774	6521574
1357018941429640432	automotive_susan_s	1100	44	0.900000	0.695000	0.644000	550700411	863190496	204	97007325	6592722
1357018941939991843	bzip2e	1100	44	0.900000	0.693000	0.642000	363383174	336700540	2934	46804181	3634229
1357018942450083755	bzip2e	1100	44	0.900000	0.466000	0.432000	550731213	427350013	2140	52994317	6005790
1357018942959826376	bzip2e	1100	44	0.900000	0.667000	0.618000	550786169	427387743	2050	53116555	6023890
1357018943469811913	bzip2e	1100	44	0.900000	0.668000	0.619000	550753815	429488804	1594	54641708	6389267
1357018943979663034	bzip2e	1100	44	0.900000	0.661000	0.612000	550720849	424846711	1130	54652048	6587950
1357018944489500196	bzip2e	1100	44	0.900000	0.655000	0.607000	550728371	401881350	1638	50324456	6429168
1357018944999404317	bzip2e	1100	44	0.900000	0.655000	0.607000	550710811	411856214	2053	54287876	6370015
1357018945509701561	bzip2e	1100	44	0.900000	0.671000	0.622000	550706357	423384985	2054	53277248	6103148
1357018946019661932	bzip2e	1100	44	0.900000	0.666000	0.617000	550734684	409633331	1911	52822125	6436561
1357018946530079301	bzip2e	1100	44	0.900000	0.669000	0.620000	550807278	401625458	2052	56200652	6578169
1357018947040073088	bzip2e	1100	44	0.900000	0.665000	0.616000	550687293	401295114	2052	56592827	6663118
1357018947550123999	bzip2e	1100	44	0.900000	0.664000	0.615000	550688269	416764447	2051	54585998	6410788
1357018948060101078	bzip2e	1100	44	0.900000	0.661000	0.612000	550745589	421556855	2051	52975431	6204495
1357018948570081240	bzip2e	1100	44	0.900000	0.652000	0.604000	550709210	424864195	2047	53052265	6361850
1357018949079870694	bzip2e	1100	44	0.900000	0.656000	0.608000	550719880	430758342	2050	53961759	6191220
1357018949590404313	bzip2e	1100	44	0.900000	0.668000	0.619000	550715583	430375638	2050	53915235	6142728
1357018950100658724	bzip2e	1100	44	0.900000	0.660000	0.611000	550705182	428240074	2050	53384836	6055460
1357018950611048135	bzip2e	1100	44	0.900000	0.662000	0.614000	550884264	426580111	2051	52977123	5980366
1357018951121126671	bzip2e	1100	44	0.900000	0.662000	0.613000	550805442	427948426	2051	53101558	6004648
1357018951631214958	bzip2e	1100	44	0.900000	0.648000	0.600000	550729200	426056837	2049	52656255	5919117
1357018952140965288	bzip2e	1100	44	0.900000	0.646000	0.598000	550703153	429441202	1789	54356015	6323072
1357018952650828033	bzip2e	1100	44	0.900000	0.652000	0.604000	550718601	430587627	1104	55509434	6616920
1357018953160570654	bzip2e	1100	45	0.900000	0.683000	0.633000	550724028	403159016	1513	50450207	6445987
1357018953670612900	bzip2e	1100	45	0.900000	0.669000	0.620000	550722757	407812226	1987	54108019	6432712
1357018954180272771	bzip2e	1100	45	0.900000	0.654000	0.606000	550704356	417940002	1926	53131273	6453105
1357018954690051017	bzip2e	1100	45	0.900000	0.643000	0.596000	550723104	403876235	2025	54818342	6427037
1357018955199829680	bzip2e	1100	45	0.900000	0.654000	0.606000	550686654	403137565	2051	56618096	6658021
1357018955709966050	bzip2e	1100	45	0.900000	0.669000	0.620000	63481179	82017325	27	2313792	241039
1357018956220015503	bzip2e	1100	44	0.900000	0.289000	0.268000	301979007	219131926	2005	34082535	3753702
1357018956959128146	bzip2e	1100	44	0.900000	0.444000	0.412000	550798878	427643697	2049	53128228	6002597
1357018957468874808	bzip2e	1100	44	0.900000	0.654000	0.606000	550899857	426562556	2049	52803498	5955671
1357018957978576180	bzip2e	1100	45	0.900000	0.646000	0.598000	550806469	427670356	2055	53023364	5981603
1357018958488520175	bzip2e	1100	45	0.900000	0.660000	0.611000	550839581	429101835	1798	54263613	6294351
1357018958998182255	bzip2e	1100	45	0.900000	0.666000	0.617000	550830213	431303178	1136	55561809	6613121
1357018959507895293	bzip2e	1100	45	0.900000	0.666000	0.617000	550831812	403252380	1492	50532707	6450703
1357018960017897497	bzip2e	1100	45	0.900000	0.657000	0.609000	550832767	408465313	1977	54218699	6448475
1357018960527708409	bzip2e	1100	45	0.900000	0.657000	0.609000	550830120	423865374	2050	52907536	6036722
1357018961037641488	bzip2e	1100	45	0.900000	0.656000	0.608000	551032760	419524804	1933	53390889	6486026
1357018961547561859	bzip2e	1100	45	0.900000	0.666000	0.617000	550840512	402464074	2023	54788714	6426216
1357018962057333105	bzip2e	1100	45	0.900000	0.665000	0.616000	550792383	404346545	2050	56592239	6661327
1357018962567347183	bzip2e	1100	45	0.900000	0.658000	0.609000	550826092	408414863	2047	56635548	6653052
1357018963077238346	bzip2e	1100	45	0.900000	0.661000	0.612000	550806003	420286267	2046	52786807	6184667
1357018963587143174	bzip2e	1100	45	0.900000	0.672000	0.622000	550825842	420854818	2051	52867672	6188414
1357018964097526085	consumer_jpeg_c	1100	45	0.900000	0.634000	0.587000	329021416	291839256	1338	28198774	2603624
1357018964607670622	consumer_jpeg_c	1100	44	0.900000	0.281000	0.261000	1172684	308978	15	64754	6813
1357018965117488534	consumer_jpeg_c	1100	44	0.900000	0.297000	0.275000	407486132	523074191	1601	74278596	4849045
1357018965627166697	consumer_jpeg_c	1100	45	0.900000	0.627000	0.581000	516620307	664423847	1998	94489950	6143361
1357018966136983693	consumer_jpeg_c	1100	45	0.900000	0.654000	0.606000	518960165	667333108	2020	94790192	6158674
1357018966646818856	consumer_jpeg_c	1100	45	0.900000	0.657000	0.609000	516932300	665001316	2012	94385163	6157092
1357018967156422102	consumer_jpeg_c	1100	45	0.900000	0.658000	0.609000	516859284	664439134	1997	94627154	6151512
1357018967666065474	consumer_jpeg_c	1100	45	0.900000	0.661000	0.612000	516681541	665005306	2000	94503318	6135289
1357018968175720429	consumer_jpeg_c	1100	45	0.900000	0.661000	0.612000	516053649	663387377	2005	94311915	6136560
1357018968685473175	consumer_jpeg_c	1100	45	0.900000	0.628000	0.582000	502252888	645211936	1963	91688838	5967337
1357018969195309337	consumer_jpeg_c	1100	45	0.900000	0.661000	0.612000	516841269	665261969	2019	94298893	6148067
1357018969705019250	consumer_jpeg_c	1100	45	0.900000	0.663000	0.614000	516872494	665286133	2001	94545065	6133824
1357018970214718330	consumer_jpeg_c	1100	45	0.900000	0.659000	0.610000	516913791	664343959	2006	94447271	6147347
1357018970724578909	consumer_jpeg_c	1100	45	0.900000	0.659000	0.610000	515821266	663544009	2023	94151415	6132927
1357018971234476738	consumer_jpeg_c	1100	45	0.900000	0.659000	0.610000	516950027	664638286	2008	94480978	6148941
1357018971744191901	consumer_jpeg_c	1100	45	0.900000	0.660000	0.611000	517419113	666104115	1999	94795415	6156983
1357018972254097813	consumer_jpeg_c	1100	45	0.900000	0.661000	0.612000	516903501	664831301	2005	94501566	6145966
1357018972764081850	consumer_jpeg_c	1100	45	0.900000	0.660000	0.611000	516047444	663481070	2023	94153109	6136426
1357018973273770888	consumer_jpeg_c	1100	45	0.900000	0.659000	0.610000	516810338	664263650	2009	94390786	6151350
1357018973783365468	consumer_jpeg_c	1100	45	0.900000	0.660000	0.611000	516743467	664157088	1998	94560370	6151468
1357018974293261339	consumer_jpeg_c	1100	45	0.900000	0.657000	0.609000	516820280	665254824	1999	94531702	6137053
1357018974803030752	consumer_jpeg_c	1100	45	0.900000	0.658000	0.609000	515966290	663040872	2004	94277254	6135250
1357018975312694540	consumer_jpeg_c	1100	45	0.900000	0.659000	0.610000	516216043	664040098	2021	94205274	6141867
1357018975822340786	consumer_jpeg_c	1100	45	0.900000	0.661000	0.612000	516888463	664447121	2004	94511549	6152150
1357018976332102532	consumer_jpeg_c	1100	45	0.900000	0.660000	0.611000	516951869	665015202	1999	94609074	6149780
1357018976841766737	consumer_jpeg_c	1100	45	0.900000	0.657000	0.609000	516950644	665504233	1997	94584064	6145378
1357018977351523025	consumer_jpeg_c	1100	45	0.900000	0.660000	0.611000	515928028	662802877	2026	94118717	6133091
1357018977861329562	consumer_jpeg_c	1100	46	0.900000	0.659000	0.610000	516892874	665117860	2008	94460633	6153717
1357018978371145017	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	516894008	664501235	1995	94604221	6153865
1357018978880857846	consumer_jpeg_c	1100	46	0.900000	0.657000	0.609000	516781903	665186849	2000	94534828	6138816
1357018979390619051	consumer_jpeg_c	1100	46	0.900000	0.659000	0.610000	516147354	663269051	2021	94261822	6137663
1357018979900257506	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	516994082	665213855	2019	94330737	6155214
1357018980409867211	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	517596030	665298466	1997	94800597	6162079
1357018980919542790	consumer_jpeg_c	1100	46	0.900000	0.658000	0.609000	516799337	665181248	2000	94536979	6136155
1357018981429248453	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	516191489	662995510	2015	94261874	6139105
1357018981938868075	consumer_jpeg_c	1100	46	0.900000	0.659000	0.610000	517020772	665608668	2024	94332409	6151706
1357018982448470196	consumer_jpeg_c	1100	46	0.900000	0.663000	0.614000	516576422	663473541	1998	94533842	6151310
1357018982958024110	consumer_jpeg_c	1100	46	0.900000	0.662000	0.614000	516923679	665338276	2000	94572980	6140443
1357018983467601482	consumer_jpeg_c	1100	46	0.900000	0.657000	0.609000	516622936	664373987	1997	94438478	6143758
1357018983977394811	consumer_jpeg_c	1100	46	0.900000	0.663000	0.614000	516236888	663205746	2027	94159136	6137574
1357018984487153265	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	517316948	665155175	2012	94500995	6154834
1357018984996860428	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	516825557	664054278	1997	94534105	6153761
1357018985506592966	consumer_jpeg_c	1100	46	0.900000	0.658000	0.609000	517590673	665943166	2001	94646636	6145889
1357018986016432129	consumer_jpeg_c	1100	46	0.900000	0.663000	0.614000	515374975	662173798	2007	94140202	6126930
1357018986526248500	consumer_jpeg_c	1100	46	0.900000	0.664000	0.615000	516466773	664308775	2022	94220502	6142510
1357018987036230453	consumer_jpeg_c	1100	46	0.900000	0.660000	0.611000	516914447	664512487	2002	94574624	6153341
1357018987545996491	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	516796602	664911395	2000	94556759	6145975
1357018988055818404	consumer_jpeg_c	1100	46	0.900000	0.664000	0.615000	516504708	664895145	1993	94499695	6141944
1357018988565686149	consumer_jpeg_c	1100	46	0.900000	0.663000	0.614000	515913853	662775007	2021	94134421	6134554
1357018989075528312	consumer_jpeg_c	1100	46	0.900000	0.658000	0.609000	516739118	664549022	2010	94308652	6150756
1357018989585594640	consumer_jpeg_c	1100	46	0.900000	0.662000	0.613000	516594302	663731315	1995	94554052	6151366
1357018990095437886	consumer_jpeg_c	1100	46	0.900000	0.661000	0.612000	516778082	664977862	2000	94506483	6136370
1357018990606018713	network_dijkstra	1100	46	0.900000	0.662000	0.613000	348776525	370858918	2004	55309715	3366739
1357018991115716292	network_dijkstra	1100	46	0.900000	0.374000	0.347000	551001526	280413670	107	55185429	486928
1357018991625277039	network_dijkstra	1100	46	0.900000	0.533000	0.494000	550703926	280455493	109	55228704	487766
1357018992134675078	network_dijkstra	1100	46	0.900000	0.534000	0.495000	550745497	280436613	114	55227651	488329
1357018992644212075	network_dijkstra	1100	46	0.900000	0.533000	0.494000	550707058	277012629	119	54846586	669053
1357018993153728030	network_dijkstra	1100	46	0.900000	0.533000	0.494000	550694266	274799435	109	54650615	789268
1357018993663176694	network_dijkstra	1100	46	0.900000	0.533000	0.494000	550705037	274674412	111	54627588	789857
1357018994172553442	network_dijkstra	1100	46	0.900000	0.533000	0.494000	550686407	274691355	113	54629197	788799
