#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357018924634238138	319296754	477670423	1194	54498683	3711176
1357018925134982122	550833055	853400346	367	96114826	6512485
1357018925635597774	545523612	854654476	204	96032275	6525621
1357018926136201926	550667417	864215569	203	97096304	6588574
1357018926636808453	550667899	854392135	292	96152524	6517085
1357018927137411688	550665451	863741239	203	97078467	6594919
1357018927638077215	550732300	854547680	295	96201058	6521153
1357018928138692908	550681033	863182647	204	96989133	6589606
1357018928639293810	550663113	853458807	297	96111969	6515426
1357018929139899962	550668376	862888409	209	96909398	6578553
1357018929640537531	550703091	862988057	203	96997086	6588086
1357018930141180849	550707108	853948367	296	96121871	6516120
1357018930641817626	550704492	863014073	206	96987440	6590895
1357018931142468277	550716787	854415365	293	96208912	6519573
1357018931643197929	550800752	862930552	208	96926917	6581660
1357018932143841289	550714734	863587404	206	97052477	6589340
1357018932644495482	550720163	854365031	295	96161254	6517003
1357018933145138926	550711052	864074174	205	97110234	6597693
1357018933645783327	550708055	853966313	296	96149928	6516579
1357018934146426979	550709761	862906490	205	96937937	6585170
1357018934647071339	550713113	863652846	202	97042239	6585449
1357018935147719366	550710597	853638306	292	96076478	6512076
1357018935648430017	550786449	863479825	203	97055837	6595698
1357018936149162335	550809065	854028203	295	96150021	6517686
1357018936649811362	550714194	863684400	205	97034582	6592299
1357018937150537472	550799835	863774942	203	97048614	6583633
1357018937651177832	550707103	854431864	294	96168515	6520638
1357018938151801900	550687831	863508641	204	97055437	6593207
1357018938652460552	550726387	854660073	291	96205661	6521122
1357018939153195245	550810348	863593435	205	97043637	6593650
1357018939653836522	550707882	854558450	294	96230563	6522927
1357018940154478382	550706504	863357254	205	96956255	6582806
1357018940655119409	550709383	863619995	204	97061437	6591814
1357018941155866227	550820084	854763623	293	96216774	6521574
1357018941656499962	550700411	863190496	204	97007325	6592722
1357018942157151572	363383174	336700540	2934	46804181	3634229
1357018942657859140	550731213	427350013	2140	52994317	6005790
1357018943158530667	550786169	427387743	2050	53116555	6023890
1357018943659210860	550753815	429488804	1594	54641708	6389267
1357018944159861928	550720849	424846711	1130	54652048	6587950
1357018944660521913	550728371	401881350	1638	50324456	6429168
1357018945161169523	550710811	411856214	2053	54287876	6370015
1357018945661810259	550706357	423384985	2054	53277248	6103148
1357018946162475285	550734684	409633331	1911	52822125	6436561
1357018946663204853	550807278	401625458	2052	56200652	6578169
1357018947163828255	550687293	401295114	2052	56592827	6663118
1357018947664458199	550688269	416764447	2051	54585998	6410788
1357018948165129892	550745589	421556855	2051	52975431	6204495
1357018948665771377	550709210	424864195	2047	53052265	6361850
1357018949166426195	550719880	430758342	2050	53961759	6191220
1357018949667075597	550715583	430375638	2050	53915235	6142728
1357018950167713915	550705182	428240074	2050	53384836	6055460
1357018950668515692	550884264	426580111	2051	52977123	5980366
1357018951169246468	550805442	427948426	2051	53101558	6004648
1357018951669910203	550729200	426056837	2049	52656255	5919117
1357018952170545396	550703153	429441202	1789	54356015	6323072
1357018952671196381	550718601	430587627	1104	55509434	6616920
1357018953171857325	550724028	403159016	1513	50450207	6445987
1357018953672509018	550722757	407812226	1987	54108019	6432712
1357018954173245128	550812384	426399240	2047	53314200	6097068
1357018954673911321	550704356	417940002	1926	53131273	6453105
1357018955174537015	550723104	403876235	2025	54818342	6427037
1357018955675163083	550686654	403137565	2051	56618096	6658021
1357018956176030276	63481179	82017325	27	2313792	241039
1357018956676742719	301979007	219131926	2005	34082535	3753702
1357018957177468995	550798878	427643697	2049	53128228	6002597
1357018957678285647	550899857	426562556	2049	52803498	5955671
1357018958179016840	550806469	427670356	2055	53023364	5981603
1357018958679780866	550839581	429101835	1798	54263613	6294351
1357018959180529434	550830213	431303178	1136	55561809	6613121
1357018959681286585	550831812	403252380	1492	50532707	6450703
1357018960182039070	550832767	408465313	1977	54218699	6448475
1357018960682792930	550830120	423865374	2050	52907536	6036722
1357018961183729622	551032760	419524804	1933	53390889	6486026
1357018961684494024	550840512	402464074	2023	54788714	6426216
1357018962185210133	550792383	404346545	2050	56592239	6661327
1357018962685962410	550826092	408414863	2047	56635548	6653052
1357018963186690394	550806003	420286267	2046	52786807	6184667
1357018963687441546	550825842	420854818	2051	52867672	6188414
1357018964188336530	329021416	291839256	1338	28198774	2603624
1357018964689004848	1172684	308978	15	64754	6813
1357018965189647375	407486132	523074191	1601	74278596	4849045
1357018965690293360	516620307	664423847	1998	94489950	6143361
1357018966192982422	518960165	667333108	2020	94790192	6158674
1357018966693630948	516932300	665001316	2012	94385163	6157092
1357018967194269767	516859284	664439134	1997	94627154	6151512
1357018967694904085	516681541	665005306	2000	94503318	6135289
1357018968195571529	516053649	663387377	2005	94311915	6136560
1357018968696194472	502252888	645211936	1963	91688838	5967337
1357018969196822624	516841269	665261969	2019	94298893	6148067
1357018969697456192	516906935	663867012	1999	94608368	6157303
1357018970198167135	516872494	665286133	2001	94545065	6133824
1357018970698814662	516913791	664343959	2006	94447271	6147347
1357018971199469772	515821266	663544009	2023	94151415	6132927
1357018971700103841	516950027	664638286	2008	94480978	6148941
1357018972200718992	517419113	666104115	1999	94795415	6156983
1357018972701408102	516903501	664831301	2005	94501566	6145966
1357018973202060379	516047444	663481070	2023	94153109	6136426
1357018973702707322	516810338	664263650	2009	94390786	6151350
1357018974203413141	516743467	664157088	1998	94560370	6151468
1357018974704060459	516820280	665254824	1999	94531702	6137053
1357018975204703236	515966290	663040872	2004	94277254	6135250
1357018975705357596	516216043	664040098	2021	94205274	6141867
1357018976206003831	516888463	664447121	2004	94511549	6152150
1357018976706637733	516951869	665015202	1999	94609074	6149780
1357018977207275343	516950644	665504233	1997	94584064	6145378
1357018977708077827	515928028	662802877	2026	94118717	6133091
1357018978208725812	516892874	665117860	2008	94460633	6153717
1357018978709364381	516894008	664501235	1995	94604221	6153865
1357018979209999324	516781903	665186849	2000	94534828	6138816
1357018979710632434	516147354	663269051	2021	94261822	6137663
