#Name	Start(ns)	End(ns)
automotive_bitcount	1357331876475945532	1357331890781793147
automotive_qsort1	1357331890789831329	1357331904843346708
automotive_susan_c	1357331904851445181	1357331937884527226
automotive_susan_e	1357331937892625991	1357331961350190033
automotive_susan_s	1357331961358299631	1357331970962568163
bzip2d	1357331970970747052	1357331987912551355
bzip2e	1357331987920675494	1357332000835385532
consumer_jpeg_c	1357332000843462504	1357332022196506740
consumer_jpeg_d	1357332022204573922	1357332144555956707
consumer_tiff2bw	1357332144563950389	1357332194427247487
consumer_tiff2rgba	1357332194435402918	1357332337502161540
consumer_tiffdither	1357332337510496262	1357332359450758359
consumer_tiffmedian	1357332359458760707	1357332393597525747
network_dijkstra	1357332393605774802	1357332400852318545
network_patricia	1357332400860384352	1357332413257517128
office_ghostscript	1357332413265746350	1357332434426814648
office_ispell	1357332434434928787	1357332461418383861
office_rsynth	1357332461426364334	1357332469541355618
office_stringsearch1	1357332469549474633	1357332479071424358
security_blowfish_d	1357332479079411706	1357332491180205311
security_blowfish_e	1357332491188180493	1357332504933233533
security_pgp_d	1357332504941252756	1357332607395311583
security_pgp_e	1357332607403353639	1357332622654093455
security_rijndael_d	1357332622662123887	1357332725253747251
security_rijndael_e	1357332725261889266	1357332836905008436
security_sha	1357332836913098242	1357332864114513084
telecom_adpcm_c	1357332864122482016	1357332872391408075
telecom_adpcm_d	1357332872399493714	1357332886663710677
telecom_CRC32	1357332886671754234	1357332978847974957
telecom_gsm	1357332978856053430	1357332990869358079
