#Name	Start(ns)	End(ns)
automotive_bitcount	1357120746850821227	1357120780126821029
automotive_qsort1	1357120780153089502	1357120828261943686
automotive_susan_c	1357120828305039061	1357120893862003068
automotive_susan_e	1357120893878213515	1357120943943658298
automotive_susan_s	1357120943978052515	1357120986863773774
bzip2d	1357120986903844125	1357121050255205687
bzip2e	1357121050271909340	1357121114685807734
consumer_jpeg_c	1357121114702493345	1357121164580053052
consumer_jpeg_d	1357121164596460957	1357121278919013918
consumer_tiff2bw	1357121278957043531	1357121358487044370
consumer_tiff2rgba	1357121358518441562	1357121483494256922
consumer_tiffdither	1357121483510570660	1357121545127329044
consumer_tiffmedian	1357121545143574491	1357121603412350688
network_dijkstra	1357121603428390803	1357121617263063063
network_patricia	1357121617283822109	1357121651680926903
office_ghostscript	1357121651696944226	1357121718011743125
office_ispell	1357121718028461695	1357121805402280993
office_rsynth	1357121805418374983	1357121828950704356
office_stringsearch1	1357121828967296885	1357121849286973327
security_blowfish_d	1357121849303545398	1357121885429248030
security_blowfish_e	1357121885446178307	1357121921804872628
security_pgp_d	1357121921834632622	1357122205605233324
security_pgp_e	1357122205623077804	1357122259824824571
security_rijndael_d	1357122259841932472	1357122623712007207
security_rijndael_e	1357122623739794921	1357122995845889713
security_sha	1357122995872650391	1357123064171716019
telecom_adpcm_c	1357123064190004454	1357123089831346500
telecom_adpcm_d	1357123089871509433	1357123129173300917
telecom_CRC32	1357123129190078903	1357123280177150160
telecom_gsm	1357123280216982220	1357123322189290658
