#Name	Start(ns)	End(ns)
automotive_bitcount	1357021528340395660	1357021542674597804
automotive_qsort1	1357021542682598194	1357021556767682717
automotive_susan_c	1357021556775820440	1357021581175025778
automotive_susan_e	1357021581183307625	1357021598819565720
automotive_susan_s	1357021598827792526	1357021608450319621
bzip2d	1357021608458618802	1357021625229753511
bzip2e	1357021625242294802	1357021638072601248
consumer_jpeg_c	1357021638080870679	1357021656074378158
consumer_jpeg_d	1357021656082523047	1357021766662210456
consumer_tiff2bw	1357021766672976211	1357021823312016800
consumer_tiff2rgba	1357021823320132357	1357021992829302578
consumer_tiffdither	1357021992846558520	1357022014250305002
consumer_tiffmedian	1357022014260430468	1357022036604972207
network_dijkstra	1357022036613190346	1357022044058002007
network_patricia	1357022044066025521	1357022056614550206
office_ghostscript	1357022056622760178	1357022076405624646
office_ispell	1357022076413779077	1357022102163069588
office_rsynth	1357022102171174228	1357022110301164170
office_stringsearch1	1357022110309334684	1357022119802995088
security_blowfish_d	1357022119811019394	1357022131933635676
security_blowfish_e	1357022131941626732	1357022145719935911
security_pgp_d	1357022145728024342	1357022242947232127
security_pgp_e	1357022242956102889	1357022258703188996
security_rijndael_d	1357022258711343261	1357022374070802573
security_rijndael_e	1357022374083813363	1357022491537806765
security_sha	1357022491545886321	1357022518985599362
telecom_adpcm_c	1357022518993722669	1357022527286354565
telecom_adpcm_d	1357022527294474121	1357022541592013388
telecom_CRC32	1357022541600161653	1357022634066655902
telecom_gsm	1357022634074805208	1357022646169940248
