#Name	Start(ns)	End(ns)
automotive_bitcount	1357390859561347471	1357390873889005471
automotive_qsort1	1357390873896976278	1357390887923588330
automotive_susan_c	1357390887931824969	1357390916897332969
automotive_susan_e	1357390916905501734	1357390929591531331
automotive_susan_s	1357390929599791845	1357390939204324209
bzip2d	1357390939212426474	1357390960448682644
bzip2e	1357390960456806825	1357390973260622068
consumer_jpeg_c	1357390973268712458	1357390992449536240
consumer_jpeg_d	1357390992457628879	1357391107615102287
consumer_tiff2bw	1357391107623171426	1357391166016666873
consumer_tiff2rgba	1357391166024681804	1357391295427844612
consumer_tiffdither	1357391295435910293	1357391320435042241
consumer_tiffmedian	1357391320443070672	1357391352825656736
network_dijkstra	1357391352833736792	1357391360248776011
network_patricia	1357391360256815984	1357391372733817825
office_ghostscript	1357391372742052547	1357391393641549723
office_ispell	1357391393649697154	1357391421080641725
office_rsynth	1357391421088764615	1357391429199316122
office_stringsearch1	1357391429208031801	1357391438716997237
security_blowfish_d	1357391438725227209	1357391450826143772
security_blowfish_e	1357391450834294453	1357391464580038782
security_pgp_d	1357391464588047214	1357391554087989885
security_pgp_e	1357391554096089150	1357391569304514317
security_rijndael_d	1357391569312554623	1357391671940900198
security_rijndael_e	1357391671949048629	1357391782016212842
security_sha	1357391782024482898	1357391809401768691
telecom_adpcm_c	1357391809409943913	1357391817678023308
telecom_adpcm_d	1357391817686066448	1357391831950273119
telecom_CRC32	1357391831958653216	1357391924153734044
telecom_gsm	1357391924162013016	1357391936185505339
