#Name	Start(ns)	End(ns)
automotive_bitcount	1357759842586281488	1357759857099646364
automotive_qsort1	1357759857107902086	1357759871401022952
automotive_susan_c	1357759871409456424	1357759899583050667
automotive_susan_e	1357759899592624635	1357759921260669271
automotive_susan_s	1357759921269123201	1357759931012940348
bzip2d	1357759931021411528	1357759947930107525
bzip2e	1357759947938497830	1357759960994458935
consumer_jpeg_c	1357759961002887573	1357759978792892319
consumer_jpeg_d	1357759978801231207	1357760069177892268
consumer_tiff2bw	1357760069186232698	1357760112303686121
consumer_tiff2rgba	1357760112312073385	1357760218017208000
consumer_tiffdither	1357760218025721805	1357760237682155573
consumer_tiffmedian	1357760237690547086	1357760263696324527
network_dijkstra	1357760263704836999	1357760271027159821
network_patricia	1357760271035417501	1357760283713075127
office_ghostscript	1357760283721441182	1357760305414918441
office_ispell	1357760305426443902	1357760332595791102
office_rsynth	1357760332604105657	1357760340817489445
office_stringsearch1	1357760340825999124	1357760350516975573
security_blowfish_d	1357760350525282962	1357760362776878061
security_blowfish_e	1357760362785161241	1357760376702757327
security_pgp_d	1357760376716198740	1357760467169996083
security_pgp_e	1357760467178307055	1357760482672051221
security_rijndael_d	1357760482680421735	1357760609857489437
security_rijndael_e	1357760609865957408	1357760725826216703
security_sha	1357760725834705466	1357760753875459030
telecom_adpcm_c	1357760753883733711	1357760762244843252
telecom_adpcm_d	1357760762253144099	1357760776658191964
telecom_CRC32	1357760776666526686	1357760869999208192
telecom_gsm	1357760870007553081	1357760882212830668
