#Name	Start(ns)	End(ns)
automotive_bitcount	1420033054536147046	1420033082468251912
automotive_qsort1	1420033082490462486	1420033121725012325
automotive_susan_c	1420033121744883071	1420033177515102644
automotive_susan_e	1420033177536511220	1420033219495207379
automotive_susan_s	1420033219513133047	1420033254888754549
bzip2d	1420033254910476708	1420033308171808590
bzip2e	1420033308196249617	1420033359379147987
consumer_jpeg_c	1420033359401601435	1420033399444090250
consumer_jpeg_d	1420033399465593326	1420033509949480234
consumer_tiff2bw	1420033509967777025	1420033570665035978
consumer_tiff2rgba	1420033570686345304	1420033688529050711
consumer_tiffdither	1420033688548523458	1420033734674809827
consumer_tiffmedian	1420033734694228949	1420033784895314784
network_dijkstra	1420033784913179118	1420033795547534211
network_patricia	1420033795569440535	1420033824434483756
office_ghostscript	1420033824454146128	1420033877894165683
office_ispell	1420033877915451509	1420033948099347027
office_rsynth	1420033948131150746	1420033967849447370
office_stringsearch1	1420033967869290908	1420033984099158428
security_blowfish_d	1420033984123236539	1420034013148328726
security_blowfish_e	1420034013169357511	1420034042303068156
security_pgp_d	1420034042322521903	1420034301937344700
security_pgp_e	1420034301958267944	1420034349049288554
security_rijndael_d	1420034349068576884	1420034636984514991
security_rijndael_e	1420034637004436112	1420034931857540144
security_sha	1420034931883041877	1420034988338997624
telecom_adpcm_c	1420034988358943703	1420035008732886237
telecom_adpcm_d	1420035008758535011	1420035039906578567
telecom_CRC32	1420035039926469813	1420035151508718654
telecom_gsm	1420035151528071401	1420035185284794626
