#Name	Start(ns)	End(ns)
automotive_bitcount	1357495358623310488	1357495383170301246
automotive_qsort1	1357495383183101078	1357495415627885850
automotive_susan_c	1357495415640809390	1357495454190748280
automotive_susan_e	1357495454203488737	1357495485638666150
automotive_susan_s	1357495485651653606	1357495516761283779
bzip2d	1357495516774489902	1357495548298788848
bzip2e	1357495548312678510	1357495582835988759
consumer_jpeg_c	1357495582849176381	1357495615055250329
consumer_jpeg_d	1357495615068873992	1357495729632084146
consumer_tiff2bw	1357495729645027852	1357495777275276284
consumer_tiff2rgba	1357495777288247949	1357495901711413943
consumer_tiffdither	1357495901724209275	1357495935506362263
consumer_tiffmedian	1357495935519998425	1357495969679556895
network_dijkstra	1357495969692416727	1357495979535317666
network_patricia	1357495979548060998	1357496003081508202
office_ghostscript	1357496003094526992	1357496048644440036
office_ispell	1357496048658257740	1357496099124885645
office_rsynth	1357496099137718477	1357496115776528756
office_stringsearch1	1357496115789937461	1357496130248760187
security_blowfish_d	1357496130262428224	1357496155908395499
security_blowfish_e	1357496155921386497	1357496181786050371
security_pgp_d	1357496181800009574	1357496315557024257
security_pgp_e	1357496315570430421	1357496349855640094
security_rijndael_d	1357496349868968383	1357496493870809864
security_rijndael_e	1357496493883624946	1357496637125369521
security_sha	1357496637138198936	1357496683696178595
telecom_adpcm_c	1357496683709373301	1357496701814971611
telecom_adpcm_d	1357496701828578191	1357496729291432779
telecom_CRC32	1357496729304433652	1357496833033992945
telecom_gsm	1357496833046947776	1357496861782431882
