#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357010305483695303	559222829	119655864	241279354	968630	511778
1357010305984228163	700767381	153267133	311373742	666094	360400
1357010306484681524	700634857	153363501	311507100	633622	365740
1357010306985128801	700630383	154561213	315185839	420547	110590
1357010307485557412	700603328	153475666	311971424	596565	357690
1357010307985981648	700595068	153398601	311763184	622938	360518
1357010308486483883	700689308	153362161	311757059	619574	367855
1357010308986905744	700610764	153503479	311837913	613129	354259
1357010309487325772	700591940	154477120	314953091	437205	114423
1357010309987761341	700605072	153281610	311419085	634649	372435
1357010310488337576	700814804	153385922	311840893	601316	364059
1357010310988781645	700623800	153303603	311563160	623284	369962
1357010311489212506	700605312	153538058	311997058	598999	357060
1357010311989659033	700628652	154456151	314910335	439330	114669
1357010312490092144	700607156	153420807	311817775	609648	359753
1357010312990539171	700626196	153448891	311992838	594450	355349
1357010313491012574	700664267	153448568	311835883	617647	357744
1357010313991485893	700646073	153380438	311443718	651511	359219
1357010314491927795	700645715	154474803	314981078	436574	115591
1357010314992364156	700611497	153440798	311820308	620357	360037
1357010315492897308	700745692	153277050	311566116	620098	378044
1357010315993346460	700632864	153400282	311654149	623894	363896
1357010316493792529	700621932	153683015	312346136	582207	345368
1357010316994248473	700646496	154389216	314803684	443039	122787
1357010317494676042	700603437	153465901	311908752	614247	357340
1357010317995159486	700677821	153280264	311507134	641081	372097
1357010318495613305	700637184	153569979	312035633	599321	350555
1357010318996068041	700638986	154505392	315013201	426376	115015
1357010319496566610	700696950	153479737	311862355	617413	356655
1357010319997036137	700661586	153423136	311804493	622110	357873
1357010320497569331	700749791	153302991	311613466	624725	370573
1357010320998030567	700647381	153434063	311700411	612235	366302
1357010321498482177	700636590	154650212	315464888	398652	107080
1357010321998923872	700619998	153364395	311559713	641816	358927
1357010322499370357	700627551	153461273	311927891	613128	354065
1357010322999825385	700637565	153418320	311838819	616868	356818
1357010323500278412	700639107	153486369	311820044	607720	358509
1357010324000732523	700637564	154114308	314073203	471740	152342
1357010324501176175	700623521	153432805	311798654	621927	355759
1357010325001667494	700689084	153423479	311902332	608319	360776
1357010325502244396	700767208	153382987	311686333	623319	369840
1357010326002697673	700680356	153539908	311914483	613820	355058
1357010326503150992	700638259	154513342	315082676	430273	114201
1357010327003592811	700621264	153417874	311770731	620541	355570
1357010327504036672	700622669	153474331	312054263	599160	351965
1357010328004497700	700646456	153427666	311756470	614128	363245
1357010328504948560	700634867	153591578	312042596	612281	351219
1357010329005396879	700629881	154338261	314689696	444782	128423
1357010329505849365	700635024	153482363	311949316	613556	353493
1357010330006295767	700629192	153379549	311786240	611987	361933
1357010330506883503	700824124	153334665	311432499	642974	378366
