#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010305972489162	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700767381	153267133	311373742	666094	360400
1357010306478592503	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700634857	153363501	311507100	633622	365740
1357010306984828803	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700630383	154561213	315185839	420547	110590
1357010307490999728	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700595068	153398601	311763184	622938	360518
1357010307997071486	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700689308	153362161	311757059	619574	367855
1357010308503061454	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700610764	153503479	311837913	613129	354259
1357010309008990796	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700591940	154477120	314953091	437205	114423
1357010309515019804	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700605072	153281610	311419085	634649	372435
1357010310020963938	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700814804	153385922	311840893	601316	364059
1357010310529290356	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700623800	153303603	311563160	623284	369962
1357010311035412739	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700605312	153538058	311997058	598999	357060
1357010311541424206	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700628652	154456151	314910335	439330	114669
1357010312047368382	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700607156	153420807	311817775	609648	359753
1357010312553341932	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700626196	153448891	311992838	594450	355349
1357010313059494566	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700664267	153448568	311835883	617647	357744
1357010313565661990	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700646073	153380438	311443718	651511	359219
1357010314071706291	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700645715	154474803	314981078	436574	115591
1357010314577632050	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	700611497	153440798	311820308	620357	360037
1357010315083627017	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700745692	153277050	311566116	620098	378044
1357010315589726734	automotive_susan_s	1400	53	1.200000	0.206000	0.247000	700632864	153400282	311654149	623894	363896
1357010316095783825	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700621932	153683015	312346136	582207	345368
1357010316601713501	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700646496	154389216	314803684	443039	122787
