#Name	Start(ns)	End(ns)
automotive_bitcount	1357451439053683673	1357451463607719074
automotive_qsort1	1357451463620804280	1357451496095490535
automotive_susan_c	1357451496108478741	1357451534959150163
automotive_susan_e	1357451534972513410	1357451566591545038
automotive_susan_s	1357451566604713286	1357451597732879063
bzip2d	1357451597746081561	1357451629995686029
bzip2e	1357451630009176317	1357451662463518765
consumer_jpeg_c	1357451662476718804	1357451697752278818
consumer_jpeg_d	1357451697765258441	1357451836202469321
consumer_tiff2bw	1357451836215710193	1357451885380522763
consumer_tiff2rgba	1357451885398426703	1357452058953442418
consumer_tiffdither	1357452058967776828	1357452093252581294
consumer_tiffmedian	1357452093265802458	1357452130131831129
network_dijkstra	1357452130145906040	1357452139992095677
network_patricia	1357452140005093091	1357452163529468409
office_ghostscript	1357452163542558115	1357452209114926126
office_ispell	1357452209308892349	1357452259987025752
office_rsynth	1357452260000343833	1357452276640909689
office_stringsearch1	1357452276654509310	1357452291119679056
security_blowfish_d	1357452291132750929	1357452316785718472
security_blowfish_e	1357452316798831261	1357452342668371202
security_pgp_d	1357452342681608991	1357452481077892467
security_pgp_e	1357452481091353546	1357452515462434681
security_rijndael_d	1357452515475762887	1357452654387202424
security_rijndael_e	1357452654401981374	1357452798338220617
security_sha	1357452798351424865	1357452844797863440
telecom_adpcm_c	1357452844811041395	1357452862916897413
telecom_adpcm_d	1357452862930018619	1357452890406417621
telecom_CRC32	1357452890419453035	1357452994256357092
telecom_gsm	1357452994269482048	1357453023019030398
