#Name	Start(ns)	End(ns)
automotive_bitcount	1419784042266573598	1419784126144804674
automotive_qsort1	1419784126185509955	1419784199062397116
automotive_susan_c	1419784199112256793	1419784276535054710
automotive_susan_e	1419784276559696903	1419784343903127869
automotive_susan_s	1419784343927880562	1419784399151207725
bzip2d	1419784399191818007	1419784475035106055
bzip2e	1419784475059926040	1419784542484126945
consumer_jpeg_c	1419784542550516250	1419784634410106227
consumer_jpeg_d	1419784634445162188	1419784800989437834
consumer_tiff2bw	1419784801029664909	1419784909437154424
consumer_tiff2rgba	1419784909461780534	1419785102978352753
consumer_tiffdither	1419785103002985030	1419785196449497441
consumer_tiffmedian	1419785196473891093	1419785285923405194
network_dijkstra	1419785285947895846	1419785315044471993
network_patricia	1419785315091982925	1419785374540282125
office_ghostscript	1419785374592904212	1419785477346725934
office_ispell	1419785477371581793	1419785602149868629
office_rsynth	1419785602207283914	1419785649496897609
office_stringsearch1	1419785649521419636	1419785706778102541
security_blowfish_d	1419785706814597374	1419785778271118050
security_blowfish_e	1419785778313792285	1419785859140432127
security_pgp_d	1419785859164911904	1419786235754746186
security_pgp_e	1419786235786066864	1419786319279583699
security_rijndael_d	1419786319329484626	1419786835727382439
security_rijndael_e	1419786835751871008	1419787378566469713
security_sha	1419787378621963002	1419787528537101214
telecom_adpcm_c	1419787528561856824	1419787576757963893
telecom_adpcm_d	1419787576808348235	1419787660197146353
telecom_CRC32	1419787660228913822	1419788007610998754
telecom_gsm	1419788007655602151	1419788078158962685
